targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.512472092,Others,96.70561736,0.513968406,Others,96.5538471
WildAnimal,0.470208838,Others,96.98772838,0.472880672,Others,96.53320993
FeatheredAnimal,0.545474605,Others,96.87645577,0.5479275,Others,97.10416122
FeatheredAnimal,0.396397954,Others,96.8600437,0.389124102,Others,96.06128576
FeatheredAnimal,0.516930243,Others,96.71693053,0.517104239,Others,96.24512096
FeatheredAnimal,0.613826384,Others,96.73980944,0.611495125,Others,96.43925402
FeatheredAnimal,0.516930243,Others,96.71693053,0.531111914,Others,98.661817
WildAnimal,0.495742789,Others,96.60544782,0.492415462,Others,97.61964983
WildAnimal,0.485952808,Others,96.80596995,0.490152138,CommercialTracked,99.27154452
WildAnimal,0.470208838,Others,96.98772838,0.480793761,MilitaryWheeled,99.27426291
FeatheredAnimal,0.319734892,Others,96.83506959,0.312050327,Others,97.7555087
FeatheredAnimal,0.419100454,Others,96.66220259,0.419729896,Others,97.91101581
UAV,1.799260279,MilitaryFWA,71.9,1.846832805,MilitaryFWA,72.72048187
FeatheredAnimal,0.319734892,Others,96.83506959,0.318519685,CommercialTracked,97.03018732
FeatheredAnimal,0.516930243,Others,96.71693053,0.512550851,Others,96.87488843
FeatheredAnimal,0.419100454,Others,96.66220259,0.423150292,Others,95.09205261
WildAnimal,0.501947538,Others,96.77452206,0.504909546,Others,96.30639883
WildAnimal,0.539146422,Others,96.90037445,0.536234956,Others,97.13149611
WildAnimal,0.51050071,Others,96.98477283,0.508243677,Others,97.43161393
FeatheredAnimal,0.319734892,Others,96.83506959,0.319956073,Others,96.97488629
FeatheredAnimal,0.419100454,Others,96.66220259,0.425099141,Others,95.09504638
WildAnimal,0.516317545,Others,96.90316813,0.493937495,Others,95.4818459
WildAnimal,0.539146422,Others,96.90037445,0.540734663,Others,97.27592383
WildAnimal,0.495742789,Others,96.60544782,0.489332509,Others,98.69518967
FeatheredAnimal,0.545474605,Others,96.87645577,0.545551927,Others,96.54771402
WildAnimal,0.512472092,Others,96.70561736,0.512176776,Others,96.75648918
WildAnimal,0.516317545,Others,96.90316813,0.50600029,Others,95.75739239
FeatheredAnimal,0.458181546,Others,96.85231802,0.445354819,Others,101.1310885
WildAnimal,0.485088864,Others,96.8366631,0.481272488,Others,98.91501695
WildAnimal,0.501947538,Others,96.77452206,0.505590115,Others,98.79710606
WildAnimal,0.482668261,Others,96.96621886,0.484303231,Others,97.34727136
WildAnimal,0.512472092,Others,96.70561736,0.512271817,Others,97.6153129
FeatheredAnimal,0.319734892,Others,96.83506959,0.321194678,Others,96.52566917
FeatheredAnimal,0.396397954,Others,96.8600437,0.401264547,Others,95.03693183
WildAnimal,0.51050071,Others,96.98477283,0.512693425,Others,96.99244633
WildAnimal,1.611819312,Others,96.91930208,1.582760171,Others,94.78375739
FeatheredAnimal,0.613826384,Others,96.73980944,0.609503116,Others,96.82796499
FeatheredAnimal,0.396397954,Others,96.8600437,0.3926118,Others,96.97883539
FeatheredAnimal,0.516930243,Others,96.71693053,0.518417732,Others,95.88986707
WildAnimal,1.611819312,Others,96.91930208,1.61186939,Others,98.22578341
FeatheredAnimal,0.516930243,Others,96.71693053,0.519806592,Others,95.88958411
FeatheredAnimal,0.419100454,Others,96.66220259,0.415579638,Others,96.73302224
WildAnimal,0.51050071,Others,96.98477283,0.510196581,Others,96.98170183
WildAnimal,1.611819312,Others,96.91930208,1.587508869,Others,94.49940157
WildAnimal,0.495742789,Others,96.60544782,0.495692151,Others,97.44279812
FeatheredAnimal,0.436686299,Others,96.91768593,0.426788759,Others,95.36416242
FeatheredAnimal,0.516930243,Others,96.71693053,0.516296486,Others,96.8797253
WildAnimal,0.512472092,Others,96.70561736,0.51344316,Others,96.35277193
FeatheredAnimal,0.396397954,Others,96.8600437,0.396822048,Others,96.54642095
FeatheredAnimal,0.396397954,Others,96.8600437,0.403361482,Others,94.53592617
FeatheredAnimal,0.458181546,Others,96.85231802,0.456274021,Others,96.54597403
FeatheredAnimal,0.396397954,Others,96.8600437,0.397167526,Others,96.73784939
WildAnimal,0.470208838,Others,96.98772838,0.469946704,Others,94.3824025
WildAnimal,0.512472092,Others,96.70561736,0.520540655,Others,96.62914317
WildAnimal,1.571614956,Others,96.80252007,1.569688682,Others,96.97438094
FeatheredAnimal,0.319734892,Others,96.83506959,0.319072737,Others,96.79403048
FeatheredAnimal,0.516930243,Others,96.71693053,0.515065206,Others,96.54887615
WildAnimal,0.489590261,Others,96.6309099,0.488657311,Others,96.86371508
WildAnimal,0.489590261,Others,96.6309099,0.488614815,Others,96.6803513
FeatheredAnimal,0.319734892,Others,96.83506959,0.318553072,Others,96.70126316
WildAnimal,0.51050071,Others,96.98477283,0.512715031,Others,96.75127756
WildAnimal,1.611819312,Others,96.91930208,1.557203638,Others,97.24535918
FeatheredAnimal,0.319734892,Others,96.83506959,0.321767245,Others,96.18231337
FeatheredAnimal,0.516930243,Others,96.71693053,0.516031743,Others,98.45886357
FeatheredAnimal,0.419100454,Others,96.66220259,0.414381889,Others,96.21148833
WildAnimal,0.489590261,Others,96.6309099,0.492201851,Others,96.32334255
UAV,1.897914704,MilitaryFWA,72.2,1.907562046,MilitaryFWA,72.54645077
FeatheredAnimal,0.319734892,Others,96.83506959,0.322116255,Others,96.01244322
WildAnimal,0.51050071,Others,96.98477283,0.509416305,Others,96.68649967
FeatheredAnimal,0.396397954,Others,96.8600437,0.395770762,Others,96.24473055
WildAnimal,0.539146422,Others,96.90037445,0.538230785,Others,96.28456284
WildAnimal,0.495742789,Others,96.60544782,0.492925419,Others,97.52886757
FeatheredAnimal,0.516930243,Others,96.71693053,0.497690673,Others,95.71728017
UAV,1.799260279,MilitaryFWA,71.9,1.800488695,MilitaryFWA,71.04883846
WildAnimal,0.501947538,Others,96.77452206,0.487536273,Others,97.95567887
WildAnimal,1.611819312,Others,96.91930208,1.644879729,Others,95.84116209
FeatheredAnimal,0.516930243,Others,96.71693053,0.515382717,Others,96.47066807
UAV,1.799260279,MilitaryFWA,71.9,1.800946226,MilitaryFWA,71.97953956
WildAnimal,0.495742789,Others,96.60544782,0.494834732,Others,96.97811947
WildAnimal,0.516317545,Others,96.90316813,0.513845714,Others,96.92938507
FeatheredAnimal,0.319734892,Others,96.83506959,0.320541039,Others,96.00863283
FeatheredAnimal,0.396397954,Others,96.8600437,0.396340234,Others,96.56747299
FeatheredAnimal,0.516930243,Others,96.71693053,0.507189514,Others,96.7435754
FeatheredAnimal,0.396397954,Others,96.8600437,0.399384773,Others,96.69684332
WildAnimal,0.489590261,Others,96.6309099,0.488985646,Others,96.66116758
FeatheredAnimal,0.419100454,Others,96.66220259,0.425090981,Others,96.77244359
FeatheredAnimal,0.581316127,Others,96.64405654,0.582086865,Others,96.60159026
WildAnimal,0.539146422,Others,96.90037445,0.540225587,Others,96.32406057
WildAnimal,0.495742789,Others,96.60544782,0.502715739,Others,95.99532556
FeatheredAnimal,0.319734892,Others,96.83506959,0.319248667,Others,96.78847015
FeatheredAnimal,0.516930243,Others,96.71693053,0.515572342,Others,96.98550881
WildAnimal,0.539146422,Others,96.90037445,0.535204328,Others,96.58044727
WildAnimal,0.539146422,Others,96.90037445,0.544505067,Others,96.55220223
FeatheredAnimal,0.436686299,Others,96.91768593,0.410934486,Others,96.49315991
WildAnimal,0.539146422,Others,96.90037445,0.5404219,Others,96.21955046
FeatheredAnimal,0.419100454,Others,96.66220259,0.431107733,Others,98.52283895
FeatheredAnimal,0.319734892,Others,96.83506959,0.321747354,Others,97.01474351
WildAnimal,0.495742789,Others,96.60544782,0.511641291,Others,95.74169884
WildAnimal,0.51050071,Others,96.98477283,0.507103187,Others,97.30603629
FeatheredAnimal,0.396397954,Others,96.8600437,0.39787357,Others,97.69892095
WildAnimal,0.539146422,Others,96.90037445,0.539581314,Others,97.55616176
FeatheredAnimal,0.396397954,Others,96.8600437,0.395909359,Others,94.50691244
WildAnimal,1.571614956,Others,96.80252007,1.58073742,Others,97.57583625
FeatheredAnimal,0.436686299,Others,96.91768593,0.42512029,Others,94.44393282
WildAnimal,1.611819312,Others,96.91930208,1.630413516,Others,95.35660439
WildAnimal,0.470208838,Others,96.98772838,0.469874234,HumanWithoutWeapon,96.17788071
WildAnimal,0.539146422,Others,96.90037445,0.53964261,Others,97.04771644
FeatheredAnimal,0.419100454,Others,96.66220259,0.42584005,Others,97.44443732
FeatheredAnimal,0.396397954,Others,96.8600437,0.395519148,Others,97.34391495
FeatheredAnimal,0.545474605,Others,96.87645577,0.540969283,Others,96.5641757
UAV,1.897914704,MilitaryFWA,72.2,1.907437513,MilitaryFWA,72.76150817
WildAnimal,0.485088864,Others,96.8366631,0.495959576,Others,97.51071788
WildAnimal,0.501947538,Others,96.77452206,0.502655297,Others,95.42898289
FeatheredAnimal,0.319734892,Others,96.83506959,0.32120898,Others,96.93457221
FeatheredAnimal,0.319734892,Others,96.83506959,0.319326031,Others,96.32401241
FeatheredAnimal,0.613826384,Others,96.73980944,0.608873613,Others,101.5964744
FeatheredAnimal,0.516930243,Others,96.71693053,0.515412317,Others,95.0557509
FeatheredAnimal,0.581316127,Others,96.64405654,0.580808719,Others,97.03633033
FeatheredAnimal,0.319734892,Others,96.83506959,0.317274963,Others,96.74985107
FeatheredAnimal,0.396397954,Others,96.8600437,0.396128096,Others,96.95759084
WildAnimal,0.489590261,Others,96.6309099,0.490390511,Others,96.38271074
FeatheredAnimal,0.396397954,Others,96.8600437,0.402175687,Others,96.24520971
FeatheredAnimal,0.319734892,Others,96.83506959,0.306765922,Others,95.0226481
FeatheredAnimal,0.396397954,Others,96.8600437,0.397213764,Others,97.13849926
FeatheredAnimal,0.516930243,Others,96.71693053,0.515701143,Others,97.24155349
WildAnimal,0.512472092,Others,96.70561736,0.507014564,Others,96.53044085
FeatheredAnimal,0.396397954,Others,96.8600437,0.398252065,Others,95.32439045
FeatheredAnimal,0.613826384,Others,96.73980944,0.625856457,Others,97.14260302
WildAnimal,0.470208838,Others,96.98772838,0.473029979,Others,98.4452933
WildAnimal,0.51050071,Others,96.98477283,0.509785197,Others,97.00967219
WildAnimal,0.539146422,Others,96.90037445,0.544694493,Others,97.27683703
FeatheredAnimal,0.516930243,Others,96.71693053,0.517472377,Others,97.1155916
FeatheredAnimal,0.436686299,Others,96.91768593,0.440008682,Others,94.61730476
FeatheredAnimal,0.419100454,Others,96.66220259,0.42841558,Others,95.74765754
WildAnimal,0.489590261,Others,96.6309099,0.490556204,Others,95.82393133
WildAnimal,0.539146422,Others,96.90037445,0.541759339,Others,97.03580754
FeatheredAnimal,0.516930243,Others,96.71693053,0.520014312,Others,96.3981307
WildAnimal,0.495742789,Others,96.60544782,0.49796714,Others,97.88026187
FeatheredAnimal,0.419100454,Others,96.66220259,0.413004069,Others,95.80231841
FeatheredAnimal,0.613826384,Others,96.73980944,0.621602343,Others,97.99568562
WildAnimal,0.512472092,Others,96.70561736,0.517419258,Others,96.6312545
FeatheredAnimal,0.319734892,Others,96.83506959,0.315415025,Others,96.62684913
FeatheredAnimal,0.516930243,Others,96.71693053,0.517656718,Others,97.7162283
FeatheredAnimal,0.319734892,Others,96.83506959,0.318757863,Others,97.71053734
FeatheredAnimal,0.396397954,Others,96.8600437,0.398761222,Others,96.41707404
FeatheredAnimal,0.516930243,Others,96.71693053,0.515152942,Others,96.41506456
WildAnimal,0.539146422,Others,96.90037445,0.536173631,Others,97.38758112
FeatheredAnimal,0.396397954,Others,96.8600437,0.39843369,Others,96.50855863
WildAnimal,1.571614956,Others,96.80252007,1.568485769,Others,96.87946936
WildAnimal,0.502281071,Others,96.65036116,0.494141446,Others,94.38754492
WildAnimal,0.495742789,Others,96.60544782,0.508592235,Others,98.01467912
FeatheredAnimal,0.319734892,Others,96.83506959,0.317380195,Others,96.86746126
FeatheredAnimal,0.396397954,Others,96.8600437,0.39828791,Others,94.92150521
WildAnimal,0.502281071,Others,96.65036116,0.50234973,Others,97.5497641
FeatheredAnimal,0.319734892,Others,96.83506959,0.324426352,Others,97.38504438
WildAnimal,0.501947538,Others,96.77452206,0.493536995,Others,96.14378276
FeatheredAnimal,0.319734892,Others,96.83506959,0.321891951,Others,96.73710798
FeatheredAnimal,0.545474605,Others,96.87645577,0.541750016,Others,97.23214788
WildAnimal,0.482668261,Others,96.96621886,0.471216129,Others,96.73501331
FeatheredAnimal,0.545474605,Others,96.87645577,0.547672167,Others,96.27914416
FeatheredAnimal,0.396397954,Others,96.8600437,0.396669416,Others,95.6952264
FeatheredAnimal,0.613826384,Others,96.73980944,0.614894318,Others,99.07827227
WildAnimal,0.489590261,Others,96.6309099,0.485697983,Others,96.58674013
WildAnimal,0.502281071,Others,96.65036116,0.504906807,Others,93.11901117
FeatheredAnimal,0.613826384,Others,96.73980944,0.626162799,Others,98.56195364
WildAnimal,0.485952808,Others,96.80596995,0.489315817,Others,97.47893139
WildAnimal,0.51050071,Others,96.98477283,0.512097833,Others,97.74522033
WildAnimal,0.470208838,Others,96.98772838,0.46773787,Others,98.32432532
WildAnimal,1.611819312,Others,96.91930208,1.583317074,Others,98.47617077
WildAnimal,0.51050071,Others,96.98477283,0.505546404,Others,97.43313359
FeatheredAnimal,0.419100454,Others,96.66220259,0.415842598,Others,96.44937595
FeatheredAnimal,0.319734892,Others,96.83506959,0.314131442,Others,97.5035927
FeatheredAnimal,0.319734892,Others,96.83506959,0.319870899,Others,96.96000873
WildAnimal,0.51050071,Others,96.98477283,0.512307083,Others,97.96406207
FeatheredAnimal,0.396397954,Others,96.8600437,0.39663975,Others,96.87272407
FeatheredAnimal,0.516930243,Others,96.71693053,0.522700084,Others,96.42811458
FeatheredAnimal,0.396397954,Others,96.8600437,0.396612653,Others,97.25471312
FeatheredAnimal,0.516930243,Others,96.71693053,0.529756841,Others,97.14262791
FeatheredAnimal,0.436686299,Others,96.91768593,0.434338779,Others,96.37340864
FeatheredAnimal,0.319734892,Others,96.83506959,0.320114348,Others,94.82818623
FeatheredAnimal,0.516930243,Others,96.71693053,0.520135884,Others,95.96896332
FeatheredAnimal,0.613826384,Others,96.73980944,0.60394915,Others,96.93600702
FeatheredAnimal,0.516930243,Others,96.71693053,0.52196585,Others,97.20733635
WildAnimal,1.611819312,Others,96.91930208,1.639103826,Others,98.47064875
FeatheredAnimal,0.319734892,Others,96.83506959,0.320253677,Others,96.79486289
WildAnimal,0.512472092,Others,96.70561736,0.505271132,Others,96.48744577
WildAnimal,0.489590261,Others,96.6309099,0.493268906,Others,95.98806199
FeatheredAnimal,0.396397954,Others,96.8600437,0.395104406,Others,95.76213993
WildAnimal,0.51050071,Others,96.98477283,0.513152922,CommercialRWA,97.46165282
WildAnimal,0.539146422,Others,96.90037445,0.537518368,Others,96.52815674
WildAnimal,0.502281071,Others,96.65036116,0.491067071,Others,98.05187354
FeatheredAnimal,0.545474605,Others,96.87645577,0.541218505,Others,96.60518633
WildAnimal,0.512472092,Others,96.70561736,0.5123396,HumanWithWeapon,94.57636062
WildAnimal,0.482668261,Others,96.96621886,0.486843548,Others,98.67173145
FeatheredAnimal,0.319734892,Others,96.83506959,0.320472652,Others,97.38172209
FeatheredAnimal,0.581316127,Others,96.64405654,0.578176486,Others,97.0351036
WildAnimal,0.489590261,Others,96.6309099,0.490870463,Others,96.30675869
FeatheredAnimal,0.419100454,Others,96.66220259,0.423586118,Others,93.49823267
FeatheredAnimal,0.516930243,Others,96.71693053,0.50617563,Others,98.23321146
FeatheredAnimal,0.319734892,Others,96.83506959,0.32010427,Others,95.89063859
FeatheredAnimal,0.319734892,Others,96.83506959,0.317770577,Others,96.51642214
WildAnimal,0.512472092,Others,96.70561736,0.511467574,Others,99.07379657
WildAnimal,0.470208838,Others,96.98772838,0.482218321,Others,97.12368133
FeatheredAnimal,0.516930243,Others,96.71693053,0.519854071,Others,96.5683393
FeatheredAnimal,0.419100454,Others,96.66220259,0.42406965,Others,99.01303553
FeatheredAnimal,0.396397954,Others,96.8600437,0.397274128,Others,97.34876088
WildAnimal,0.516317545,Others,96.90316813,0.510848667,Others,97.85726491
WildAnimal,1.571614956,Others,96.80252007,1.619326401,Others,94.81774685
WildAnimal,0.512472092,Others,96.70561736,0.496507808,Others,95.99491522
FeatheredAnimal,0.396397954,Others,96.8600437,0.388070555,Others,96.24562519
WildAnimal,0.495742789,Others,96.60544782,0.492732005,Others,95.44786751
FeatheredAnimal,0.516930243,Others,96.71693053,0.516653974,Others,96.9421876
WildAnimal,0.495742789,Others,96.60544782,0.488540524,Others,96.31301752
WildAnimal,0.489590261,Others,96.6309099,0.48700767,Others,95.36030997
WildAnimal,0.495742789,Others,96.60544782,0.503388349,Others,97.84335101
Ship,6.435246857,Others,71.8,6.54020204,Others,69.86864431
FeatheredAnimal,0.458181546,Others,96.85231802,0.472639006,Others,95.12779898
WildAnimal,0.51050071,Others,96.98477283,0.506665295,Others,97.13674488
WildAnimal,1.611819312,Others,96.91930208,1.603036013,Others,97.49143964
WildAnimal,0.502281071,Others,96.65036116,0.504079658,Others,96.46647833
WildAnimal,1.611819312,Others,96.91930208,1.618076196,Others,98.3623563
FeatheredAnimal,0.319734892,Others,96.83506959,0.319769227,Others,96.52969357
FeatheredAnimal,0.396397954,Others,96.8600437,0.391260449,Others,94.13161603
WildAnimal,1.611819312,Others,96.91930208,1.595870945,Others,98.24501447
FeatheredAnimal,0.419100454,Others,96.66220259,0.41532947,Others,95.70801534
WildAnimal,0.495742789,Others,96.60544782,0.493588991,Others,94.01015453
FeatheredAnimal,0.613826384,Others,96.73980944,0.599595267,Others,95.4410877
WildAnimal,0.485088864,Others,96.8366631,0.48232638,Others,96.97361594
FeatheredAnimal,0.613826384,Others,96.73980944,0.600226058,Others,99.06378997
FeatheredAnimal,0.516930243,Others,96.71693053,0.519394876,Others,97.58069565
FeatheredAnimal,0.396397954,Others,96.8600437,0.393694459,Others,95.64864857
