targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.489590261,Others,96.6309099,0.492003949,Others,97.06517207
FeatheredAnimal,0.613826384,Others,96.73980944,0.61473825,Others,97.68877437
WildAnimal,0.495742789,Others,96.60544782,0.508340212,Others,95.03885497
FeatheredAnimal,0.613826384,Others,96.73980944,0.615018363,Others,95.96324764
WildAnimal,0.512472092,Others,96.70561736,0.512118376,Others,96.48280677
FeatheredAnimal,0.516930243,Others,96.71693053,0.518984924,Others,96.54673635
FeatheredAnimal,0.516930243,Others,96.71693053,0.518150439,Others,96.25192833
FeatheredAnimal,0.419100454,Others,96.66220259,0.407909403,Others,96.67254932
FeatheredAnimal,0.545474605,Others,96.87645577,0.542675689,Others,96.99178819
FeatheredAnimal,0.545474605,Others,96.87645577,0.564700331,Others,98.45491943
WildAnimal,0.516317545,Others,96.90316813,0.504562403,Others,99.84334084
FeatheredAnimal,0.419100454,Others,96.66220259,0.420275911,Others,94.8445953
WildAnimal,0.485952808,Others,96.80596995,0.480287365,Others,94.66106802
FeatheredAnimal,0.516930243,Others,96.71693053,0.518849778,Others,97.56952094
FeatheredAnimal,0.516930243,Others,96.71693053,0.516284051,Others,96.8887404
WildAnimal,0.512472092,Others,96.70561736,0.524463641,Others,97.44238734
FeatheredAnimal,0.319734892,Others,96.83506959,0.321073028,MilitaryFWA,96.41631559
Ship,6.435246857,Others,71.8,6.442138765,Others,71.5952775
FeatheredAnimal,0.516930243,Others,96.71693053,0.530944033,Others,97.1061775
WildAnimal,1.611819312,Others,96.91930208,1.59545229,Others,98.10671448
FeatheredAnimal,0.396397954,Others,96.8600437,0.409761702,Others,98.33870656
FeatheredAnimal,0.319734892,Others,96.83506959,0.321820277,Others,95.6896659
WildAnimal,0.512472092,Others,96.70561736,0.513532971,Others,96.34183913
FeatheredAnimal,0.319734892,Others,96.83506959,0.319787044,Others,96.09770068
FeatheredAnimal,0.319734892,Others,96.83506959,0.318269966,Others,97.37406943
WildAnimal,0.495742789,Others,96.60544782,0.511821376,Others,96.8989602
FeatheredAnimal,0.396397954,Others,96.8600437,0.391137553,Others,98.50466083
FeatheredAnimal,0.319734892,Others,96.83506959,0.330257035,Others,97.28569711
WildAnimal,0.495742789,Others,96.60544782,0.487875471,Others,94.92330052
FeatheredAnimal,0.516930243,Others,96.71693053,0.513208918,Others,97.15844235
WildAnimal,0.512472092,Others,96.70561736,0.515375021,Others,97.7918891
WildAnimal,0.485952808,Others,96.80596995,0.483712716,Others,95.73286039
WildAnimal,0.495742789,Others,96.60544782,0.493275367,Others,94.19965786
WildAnimal,0.495742789,Others,96.60544782,0.490981748,Others,95.80843518
WildAnimal,0.539146422,Others,96.90037445,0.538499407,Others,96.67642319
WildAnimal,0.502281071,Others,96.65036116,0.513172651,Others,94.88373052
WildAnimal,0.51050071,Others,96.98477283,0.510178562,Others,97.0137311
WildAnimal,0.470208838,Others,96.98772838,0.471142284,Others,97.5160345
FeatheredAnimal,0.419100454,Others,96.66220259,0.425060937,Others,96.67905931
WildAnimal,1.611819312,Others,96.91930208,1.568469112,Others,97.5194676
FeatheredAnimal,0.516930243,Others,96.71693053,0.514662502,Others,96.79061893
WildAnimal,0.539146422,Others,96.90037445,0.544033439,Others,97.05824978
UAV,2.193771521,MilitaryFWA,72.2,2.249960905,MilitaryFWA,70.37208803
WildAnimal,0.485952808,Others,96.80596995,0.49146418,Others,95.40187769
FeatheredAnimal,0.516930243,Others,96.71693053,0.517219367,Others,96.27388784
FeatheredAnimal,0.613826384,Others,96.73980944,0.608654199,Others,96.6256207
FeatheredAnimal,0.319734892,Others,96.83506959,0.321076563,Others,96.60482947
FeatheredAnimal,0.396397954,Others,96.8600437,0.390379784,Others,95.73933793
WildAnimal,0.51050071,Others,96.98477283,0.51539326,Others,96.88631042
WildAnimal,0.512472092,Others,96.70561736,0.50084742,Others,93.84789428
FeatheredAnimal,0.516930243,Others,96.71693053,0.520129297,Others,97.47309121
FeatheredAnimal,0.319734892,Others,96.83506959,0.32008551,Others,96.48140881
WildAnimal,0.489590261,Others,96.6309099,0.491340304,Others,96.9647612
WildAnimal,0.516317545,Others,96.90316813,0.525588994,Others,96.5446169
WildAnimal,0.512472092,Others,96.70561736,0.492005364,Others,96.99971289
FeatheredAnimal,0.613826384,Others,96.73980944,0.614487071,Others,96.98790006
FeatheredAnimal,0.319734892,Others,96.83506959,0.321166311,Others,96.35605189
WildAnimal,0.51050071,Others,96.98477283,0.512434601,Others,97.56458263
FeatheredAnimal,0.516930243,Others,96.71693053,0.516084305,Others,95.45269815
WildAnimal,0.539146422,Others,96.90037445,0.537784737,Others,97.21740716
FeatheredAnimal,0.319734892,Others,96.83506959,0.319302582,Others,96.42788466
FeatheredAnimal,0.436686299,Others,96.91768593,0.438622113,Others,96.62614104
WildAnimal,0.495742789,Others,96.60544782,0.486695528,Others,97.99794602
FeatheredAnimal,0.545474605,Others,96.87645577,0.539123848,Others,99.65230563
FeatheredAnimal,0.458181546,Others,96.85231802,0.45617861,Others,96.77001051
WildAnimal,0.482668261,Others,96.96621886,0.487371247,Others,96.23151129
FeatheredAnimal,0.613826384,Others,96.73980944,0.611407218,Others,96.71285681
FeatheredAnimal,0.436686299,Others,96.91768593,0.443951662,Others,97.51401859
WildAnimal,0.502281071,Others,96.65036116,0.506253108,Others,97.46946607
FeatheredAnimal,0.516930243,Others,96.71693053,0.515838665,Others,96.83291042
WildAnimal,0.51050071,Others,96.98477283,0.512055701,Others,96.99389231
WildAnimal,0.539146422,Others,96.90037445,0.539351418,Others,97.48196397
WildAnimal,0.512472092,Others,96.70561736,0.515084708,Others,96.56452917
WildAnimal,0.482668261,Others,96.96621886,0.467941232,Others,96.19744377
WildAnimal,0.512472092,Others,96.70561736,0.5092937,Others,96.27867301
WildAnimal,0.489590261,Others,96.6309099,0.488947453,Others,95.99322734
FeatheredAnimal,0.516930243,Others,96.71693053,0.516211369,Others,96.59098784
WildAnimal,0.51050071,Others,96.98477283,0.512219668,Others,97.44971074
FeatheredAnimal,0.545474605,Others,96.87645577,0.547553002,Others,97.27506126
WildAnimal,1.611819312,Others,96.91930208,1.629933354,Others,95.89066165
FeatheredAnimal,0.516930243,Others,96.71693053,0.517652166,Others,96.31116487
WildAnimal,0.470208838,Others,96.98772838,0.483090158,Others,95.59876018
FeatheredAnimal,0.516930243,Others,96.71693053,0.517080458,Others,96.52427787
WildAnimal,0.539146422,Others,96.90037445,0.542753624,Others,97.22435549
FeatheredAnimal,0.545474605,Others,96.87645577,0.548303739,Others,96.79678051
WildAnimal,0.502281071,Others,96.65036116,0.497932354,Others,96.28839625
FeatheredAnimal,0.319734892,Others,96.83506959,0.31779393,Others,96.69271403
FeatheredAnimal,0.396397954,Others,96.8600437,0.393828435,Others,97.0025936
FeatheredAnimal,0.516930243,Others,96.71693053,0.515569604,Others,96.04138809
FeatheredAnimal,0.516930243,Others,96.71693053,0.52242558,Others,95.49772759
FeatheredAnimal,0.516930243,Others,96.71693053,0.516767309,Others,97.17177318
WildAnimal,0.539146422,Others,96.90037445,0.535510214,Others,96.55640659
FeatheredAnimal,0.319734892,Others,96.83506959,0.317636302,Others,96.42954028
WildAnimal,0.512472092,Others,96.70561736,0.512660234,Others,96.57791636
WildAnimal,0.501947538,Others,96.77452206,0.510956216,Others,97.59539295
WildAnimal,0.485952808,Others,96.80596995,0.485590403,Others,96.20953408
WildAnimal,0.489590261,Others,96.6309099,0.491900685,Others,96.32278648
WildAnimal,0.539146422,Others,96.90037445,0.539592182,Others,97.13069422
WildAnimal,0.512472092,Others,96.70561736,0.523755892,Others,98.96248104
WildAnimal,0.485952808,Others,96.80596995,0.478166514,Others,95.61961234
FeatheredAnimal,0.319734892,Others,96.83506959,0.31938417,Others,99.81444737
FeatheredAnimal,0.419100454,Others,96.66220259,0.423244444,Others,96.1960218
WildAnimal,0.512472092,Others,96.70561736,0.516186813,Others,96.6417881
WildAnimal,0.485952808,Others,96.80596995,0.493933703,Others,97.4244506
FeatheredAnimal,0.319734892,Others,96.83506959,0.321284148,Others,97.85170165
WildAnimal,1.611819312,Others,96.91930208,1.595692004,Others,97.88331968
FeatheredAnimal,0.319734892,Others,96.83506959,0.318159736,Others,97.569175
FeatheredAnimal,0.613826384,Others,96.73980944,0.601692461,Others,97.24099427
FeatheredAnimal,0.516930243,Others,96.71693053,0.519183339,Others,96.28880929
WildAnimal,0.539146422,Others,96.90037445,0.537950102,Others,96.93822296
FeatheredAnimal,0.396397954,Others,96.8600437,0.399404534,Others,96.79889739
FeatheredAnimal,0.396397954,Others,96.8600437,0.397469661,Others,96.87639677
FeatheredAnimal,0.396397954,Others,96.8600437,0.384404111,Others,97.8470876
WildAnimal,0.501947538,Others,96.77452206,0.49915826,Others,94.2925676
WildAnimal,0.51050071,Others,96.98477283,0.503802778,Others,97.93024606
FeatheredAnimal,0.613826384,Others,96.73980944,0.607056288,Others,99.80945764
WildAnimal,0.485952808,Others,96.80596995,0.491692497,Others,97.44287333
WildAnimal,0.502281071,Others,96.65036116,0.510024093,Others,97.47632598
FeatheredAnimal,0.545474605,Others,96.87645577,0.544632446,Others,96.83808288
WildAnimal,0.512472092,Others,96.70561736,0.509653166,Others,96.88877647
FeatheredAnimal,0.396397954,Others,96.8600437,0.398953503,Others,97.44086981
FeatheredAnimal,0.545474605,Others,96.87645577,0.544347291,Others,97.39364329
FeatheredAnimal,0.419100454,Others,96.66220259,0.426346236,Others,94.09949939
WildAnimal,0.495742789,Others,96.60544782,0.487482814,Others,97.79101686
FeatheredAnimal,0.613826384,Others,96.73980944,0.619509146,Others,96.82234012
WildAnimal,0.502281071,Others,96.65036116,0.508816079,Others,97.33700624
UAV,1.897914704,MilitaryFWA,72.2,1.869459591,MilitaryFWA,69.71028479
FeatheredAnimal,0.396397954,Others,96.8600437,0.393679287,Others,97.71447302
WildAnimal,0.495742789,Others,96.60544782,0.510151295,Others,96.96408587
WildAnimal,0.51050071,Others,96.98477283,0.519666749,Others,94.71670238
FeatheredAnimal,0.319734892,Others,96.83506959,0.319937441,Others,97.10430643
WildAnimal,0.51050071,Others,96.98477283,0.507622017,Others,96.47811578
WildAnimal,0.512472092,Others,96.70561736,0.515868608,Others,96.12059935
WildAnimal,0.501947538,Others,96.77452206,0.493773897,Others,96.90132424
FeatheredAnimal,0.516930243,Others,96.71693053,0.530845498,Others,96.34492383
WildAnimal,0.495742789,Others,96.60544782,0.492548256,Others,95.1776256
WildAnimal,0.512472092,Others,96.70561736,0.517400819,Others,96.52707499
WildAnimal,0.512472092,Others,96.70561736,0.519323756,Others,96.56641941
FeatheredAnimal,0.396397954,Others,96.8600437,0.396927216,Others,96.32675199
FeatheredAnimal,0.396397954,Others,96.8600437,0.397431843,Others,96.79320638
WildAnimal,0.489590261,Others,96.6309099,0.491357422,Others,97.34829652
WildAnimal,0.539146422,Others,96.90037445,0.540662845,Others,97.15769113
FeatheredAnimal,0.396397954,Others,96.8600437,0.409211538,Others,96.4474746
FeatheredAnimal,0.396397954,Others,96.8600437,0.401016379,Others,96.94032934
FeatheredAnimal,0.419100454,Others,96.66220259,0.422286472,Others,97.20947519
WildAnimal,0.539146422,Others,96.90037445,0.5372254,Others,96.44345789
FeatheredAnimal,0.319734892,Others,96.83506959,0.318749755,Others,97.8070564
FeatheredAnimal,0.545474605,Others,96.87645577,0.555333072,Others,95.14973794
FeatheredAnimal,0.516930243,Others,96.71693053,0.519174353,Others,98.96484237
FeatheredAnimal,0.516930243,Others,96.71693053,0.518216409,Others,96.51983979
WildAnimal,0.495742789,Others,96.60544782,0.490649691,CommercialWheeled,99.28934945
FeatheredAnimal,0.396397954,Others,96.8600437,0.396901432,Others,96.69693164
WildAnimal,0.512472092,Others,96.70561736,0.520892011,Others,97.09098783
WildAnimal,0.516317545,Others,96.90316813,0.522960159,Others,95.27294755
FeatheredAnimal,0.396397954,Others,96.8600437,0.392736874,Others,97.60328841
FeatheredAnimal,0.319734892,Others,96.83506959,0.319358122,Others,96.88180728
FeatheredAnimal,0.419100454,Others,96.66220259,0.418047281,Others,94.81637481
WildAnimal,0.489590261,Others,96.6309099,0.489498575,Others,95.89555096
WildAnimal,0.489590261,Others,96.6309099,0.493091757,Others,96.92204368
WildAnimal,0.489590261,Others,96.6309099,0.488055593,Others,96.5791144
FeatheredAnimal,0.319734892,Others,96.83506959,0.319680872,Others,97.15478311
FeatheredAnimal,0.396397954,Others,96.8600437,0.398201195,CommercialTracked,96.6804985
WildAnimal,0.51050071,Others,96.98477283,0.511915081,Others,96.48309854
WildAnimal,0.512472092,Others,96.70561736,0.508935105,Others,97.88314126
WildAnimal,0.489590261,Others,96.6309099,0.489017407,Others,97.16470744
WildAnimal,0.470208838,Others,96.98772838,0.479503761,Others,96.29816144
FeatheredAnimal,0.613826384,Others,96.73980944,0.615158841,Others,96.216686
WildAnimal,0.489590261,Others,96.6309099,0.489593327,Others,97.14781733
FeatheredAnimal,0.419100454,Others,96.66220259,0.41171564,Others,96.82427881
WildAnimal,0.512472092,Others,96.70561736,0.512957857,Others,95.97185266
FeatheredAnimal,0.458181546,Others,96.85231802,0.457169543,Others,97.12152932
FeatheredAnimal,0.319734892,Others,96.83506959,0.322117007,Others,96.1017166
FeatheredAnimal,0.516930243,Others,96.71693053,0.520463149,Others,96.43731438
FeatheredAnimal,0.516930243,Others,96.71693053,0.513335508,Others,95.10608175
UAV,1.799260279,MilitaryFWA,71.9,1.799186035,MilitaryFWA,70.20103261
WildAnimal,1.611819312,Others,96.91930208,1.613707266,Others,100.45737
WildAnimal,0.502281071,Others,96.65036116,0.500624746,Others,94.01820378
FeatheredAnimal,0.319734892,Others,96.83506959,0.319084262,Others,97.32506646
WildAnimal,0.501947538,Others,96.77452206,0.502100263,Others,96.88762354
FeatheredAnimal,0.613826384,Others,96.73980944,0.612704674,Others,96.51362051
FeatheredAnimal,0.516930243,Others,96.71693053,0.520467909,Others,96.79772128
FeatheredAnimal,0.516930243,Others,96.71693053,0.516243364,Others,96.34077403
WildAnimal,0.502281071,Others,96.65036116,0.493349295,Others,97.169324
FeatheredAnimal,0.319734892,Others,96.83506959,0.318589896,Others,97.12901431
WildAnimal,0.489590261,Others,96.6309099,0.492398214,Others,96.87335695
FeatheredAnimal,0.458181546,Others,96.85231802,0.465597491,Others,94.92394319
FeatheredAnimal,0.516930243,Others,96.71693053,0.521347962,Others,97.25435014
WildAnimal,0.501947538,Others,96.77452206,0.508223528,Others,96.00257441
FeatheredAnimal,0.319734892,Others,96.83506959,0.317507134,Others,97.07092872
FeatheredAnimal,0.319734892,Others,96.83506959,0.323391125,Others,97.44410273
FeatheredAnimal,0.396397954,Others,96.8600437,0.395700706,Others,95.29329053
WildAnimal,0.495742789,Others,96.60544782,0.48737725,Others,95.12867893
FeatheredAnimal,0.516930243,Others,96.71693053,0.518289936,Others,97.48931021
WildAnimal,0.539146422,Others,96.90037445,0.534424483,MilitaryWheeled,96.68745511
WildAnimal,0.51050071,Others,96.98477283,0.512174705,Others,96.27091831
WildAnimal,0.516317545,Others,96.90316813,0.520488783,Others,97.03849454
WildAnimal,0.495742789,Others,96.60544782,0.498279641,Others,94.08320924
WildAnimal,0.489590261,Others,96.6309099,0.490677664,Others,95.78187136
FeatheredAnimal,0.319734892,Others,96.83506959,0.320686395,Others,96.37587948
FeatheredAnimal,0.516930243,Others,96.71693053,0.512192994,Others,96.34729309
UAV,1.897914704,MilitaryFWA,72.2,1.901863411,MilitaryFWA,72.82177563
FeatheredAnimal,0.516930243,Others,96.71693053,0.517908463,Others,97.67265717
FeatheredAnimal,0.516930243,Others,96.71693053,0.516011836,Others,96.85362629
WildAnimal,0.495742789,Others,96.60544782,0.479695808,Others,97.69101332
WildAnimal,1.611819312,Others,96.91930208,1.563887611,Others,97.00250564
WildAnimal,1.611819312,Others,96.91930208,1.635294645,Others,96.05608447
FeatheredAnimal,0.516930243,Others,96.71693053,0.518262957,Others,96.60862596
FeatheredAnimal,0.396397954,Others,96.8600437,0.399047728,Others,97.09523118
FeatheredAnimal,0.516930243,Others,96.71693053,0.517006009,Others,95.98434757
WildAnimal,0.502281071,Others,96.65036116,0.500388937,Others,94.81236479
FeatheredAnimal,0.613826384,Others,96.73980944,0.618017427,Others,97.49942782
WildAnimal,0.51050071,Others,96.98477283,0.506314706,Others,97.08243745
FeatheredAnimal,0.396397954,Others,96.8600437,0.401389758,Others,96.05777632
FeatheredAnimal,0.516930243,Others,96.71693053,0.518947197,Others,95.83781966
FeatheredAnimal,0.396397954,Others,96.8600437,0.399910416,Others,96.98822902
WildAnimal,0.51050071,Others,96.98477283,0.502488859,Others,96.88641277
WildAnimal,0.501947538,Others,96.77452206,0.499723198,Others,96.88486526
WildAnimal,0.502281071,Others,96.65036116,0.510606791,Others,95.82876802
WildAnimal,0.470208838,Others,96.98772838,0.470260795,Others,98.90510223
FeatheredAnimal,0.458181546,Others,96.85231802,0.456159198,Others,98.08027698
FeatheredAnimal,0.458181546,Others,96.85231802,0.456431034,Others,93.39541135
WildAnimal,0.489590261,Others,96.6309099,0.491204117,Others,96.489099
FeatheredAnimal,0.613826384,Others,96.73980944,0.611652105,Others,96.55120198
FeatheredAnimal,0.516930243,Others,96.71693053,0.520514797,Others,96.90003029
FeatheredAnimal,0.396397954,Others,96.8600437,0.403183621,Others,96.56539892
FeatheredAnimal,0.396397954,Others,96.8600437,0.39512124,Others,95.93199011
WildAnimal,0.485088864,Others,96.8366631,0.485477611,Others,97.44869569
WildAnimal,0.51050071,Others,96.98477283,0.506015991,Others,97.28287553
FeatheredAnimal,0.516930243,Others,96.71693053,0.519886701,Others,96.97522573
WildAnimal,0.539146422,Others,96.90037445,0.541360061,Others,96.82888487
WildAnimal,1.571614956,Others,96.80252007,1.569648326,Others,97.58712549
WildAnimal,0.495742789,Others,96.60544782,0.490351631,Others,100.3496239
