targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.482668261,Others,96.96621886,0.469746206,Others,95.93878219
WildAnimal,0.51050071,Others,96.98477283,0.511003515,Others,97.59474494
FeatheredAnimal,0.516930243,Others,96.71693053,0.517456021,Others,95.941702
FeatheredAnimal,0.396397954,Others,96.8600437,0.395403064,Others,96.73128617
FeatheredAnimal,0.396397954,Others,96.8600437,0.3855481,Others,97.61645103
FeatheredAnimal,0.419100454,Others,96.66220259,0.413476938,Others,95.58961128
FeatheredAnimal,0.319734892,Others,96.83506959,0.323063053,Others,97.04852887
WildAnimal,0.51050071,Others,96.98477283,0.506758173,Others,97.13452933
FeatheredAnimal,0.613826384,Others,96.73980944,0.610265488,Others,96.57129613
FeatheredAnimal,0.516930243,Others,96.71693053,0.513961203,Others,97.6542946
FeatheredAnimal,0.436686299,Others,96.91768593,0.445181926,Others,98.71288536
FeatheredAnimal,0.516930243,Others,96.71693053,0.525771887,Others,98.29293969
WildAnimal,1.611819312,Others,96.91930208,1.572532332,Others,98.19387705
WildAnimal,0.51050071,Others,96.98477283,0.512700869,Others,96.27280585
WildAnimal,0.470208838,Others,96.98772838,0.467012633,Others,94.84187015
FeatheredAnimal,0.319734892,Others,96.83506959,0.320665353,Others,96.75143037
FeatheredAnimal,0.516930243,Others,96.71693053,0.515342897,Others,97.28839869
FeatheredAnimal,0.319734892,Others,96.83506959,0.31929738,Others,96.96115612
WildAnimal,1.571614956,Others,96.80252007,1.584466306,Others,97.35939538
FeatheredAnimal,0.436686299,Others,96.91768593,0.431950227,Others,97.50675135
WildAnimal,0.470208838,Others,96.98772838,0.476867712,Others,95.50998638
WildAnimal,0.470208838,Others,96.98772838,0.468718362,Others,97.10142854
WildAnimal,0.512472092,Others,96.70561736,0.514344695,Others,96.45592714
WildAnimal,0.489590261,Others,96.6309099,0.489404253,Others,97.32471725
FeatheredAnimal,0.396397954,Others,96.8600437,0.389013145,Others,94.48521574
FeatheredAnimal,0.419100454,Others,96.66220259,0.416859172,Others,95.61076339
FeatheredAnimal,0.516930243,Others,96.71693053,0.518637423,MilitaryTracked,94.58773548
WildAnimal,0.539146422,Others,96.90037445,0.537530623,Others,96.77357435
FeatheredAnimal,0.396397954,Others,96.8600437,0.3893369,Others,99.06006709
WildAnimal,0.502281071,Others,96.65036116,0.496735922,Others,95.687974
WildAnimal,0.51050071,Others,96.98477283,0.510759097,Others,95.64294145
FeatheredAnimal,0.319734892,Others,96.83506959,0.321624694,Others,96.33712485
FeatheredAnimal,0.458181546,Others,96.85231802,0.459963673,Others,95.71001518
UAV,2.193771521,MilitaryFWA,72.2,2.164698648,MilitaryFWA,73.32055024
FeatheredAnimal,0.458181546,Others,96.85231802,0.454215361,Others,99.93494878
WildAnimal,0.485088864,Others,96.8366631,0.474727835,Others,95.6250516
WildAnimal,0.516317545,Others,96.90316813,0.502449501,Others,98.2856414
WildAnimal,0.501947538,Others,96.77452206,0.501051652,Others,97.17086861
WildAnimal,0.477593467,Others,96.95711348,0.479734917,Others,98.11159057
FeatheredAnimal,0.396397954,Others,96.8600437,0.394076212,Others,98.32131709
WildAnimal,0.489590261,Others,96.6309099,0.487832312,Others,96.4939366
WildAnimal,0.51050071,Others,96.98477283,0.509021253,Others,95.96687748
WildAnimal,0.482668261,Others,96.96621886,0.478779804,Others,100.3207009
FeatheredAnimal,0.458181546,Others,96.85231802,0.47666793,Others,96.33322621
FeatheredAnimal,0.319734892,Others,96.83506959,0.322493133,Others,97.18475975
FeatheredAnimal,0.396397954,Others,96.8600437,0.401189305,Others,96.76506121
WildAnimal,0.512472092,Others,96.70561736,0.516991329,Others,96.32740436
FeatheredAnimal,0.396397954,Others,96.8600437,0.396183209,Others,96.71109505
FeatheredAnimal,0.419100454,Others,96.66220259,0.41809375,Others,96.14011977
FeatheredAnimal,0.613826384,Others,96.73980944,0.602584193,Others,98.03923659
FeatheredAnimal,0.613826384,Others,96.73980944,0.609438453,Others,97.61337064
FeatheredAnimal,0.613826384,Others,96.73980944,0.606342043,Others,95.24351584
FeatheredAnimal,0.319734892,Others,96.83506959,0.318377439,Others,96.44375822
WildAnimal,0.470208838,Others,96.98772838,0.457701398,Others,96.21843907
WildAnimal,0.51050071,Others,96.98477283,0.510142851,Others,96.97475106
FeatheredAnimal,0.613826384,Others,96.73980944,0.616255292,Others,96.6663228
WildAnimal,0.512472092,Others,96.70561736,0.510481619,Others,97.11433689
FeatheredAnimal,0.396397954,Others,96.8600437,0.392645715,Others,96.69453245
WildAnimal,0.470208838,Others,96.98772838,0.463106123,Others,96.26108034
FeatheredAnimal,0.613826384,Others,96.73980944,0.609023326,Others,97.18771385
FeatheredAnimal,0.516930243,Others,96.71693053,0.513282181,Others,96.20693443
FeatheredAnimal,0.396397954,Others,96.8600437,0.392775709,Others,96.53780521
FeatheredAnimal,0.319734892,Others,96.83506959,0.320811045,Others,98.73133641
FeatheredAnimal,0.396397954,Others,96.8600437,0.39264356,Others,96.95842036
FeatheredAnimal,0.516930243,Others,96.71693053,0.515010147,Others,95.02862779
FeatheredAnimal,0.396397954,Others,96.8600437,0.39656962,Others,96.68292474
FeatheredAnimal,0.319734892,Others,96.83506959,0.318971614,Others,96.85411363
WildAnimal,0.512472092,Others,96.70561736,0.511210342,Others,95.57481582
WildAnimal,0.539146422,Others,96.90037445,0.53711767,Others,96.26125063
FeatheredAnimal,0.613826384,Others,96.73980944,0.598430505,Others,95.80383796
WildAnimal,0.516317545,Others,96.90316813,0.509817245,Others,99.84721503
WildAnimal,0.539146422,Others,96.90037445,0.540387528,Others,97.15100829
FeatheredAnimal,0.319734892,Others,96.83506959,0.319272449,Others,97.17553166
FeatheredAnimal,0.396397954,Others,96.8600437,0.400131348,Others,95.64849804
FeatheredAnimal,0.516930243,Others,96.71693053,0.509245399,Others,96.19283646
FeatheredAnimal,0.613826384,Others,96.73980944,0.610927417,Others,96.66484889
FeatheredAnimal,0.319734892,Others,96.83506959,0.318773106,Others,97.03589485
WildAnimal,0.501947538,Others,96.77452206,0.490274234,Others,97.38110616
WildAnimal,0.470208838,Others,96.98772838,0.470059717,CommercialRWA,98.28415883
FeatheredAnimal,0.396397954,Others,96.8600437,0.402210644,Others,97.74491137
WildAnimal,1.611819312,Others,96.91930208,1.633300225,Others,95.56170343
FeatheredAnimal,0.419100454,Others,96.66220259,0.424450744,Others,95.33627586
FeatheredAnimal,0.419100454,Others,96.66220259,0.419012831,Others,100.2104856
FeatheredAnimal,0.396397954,Others,96.8600437,0.395365101,Others,96.76571418
FeatheredAnimal,0.319734892,Others,96.83506959,0.318745701,Others,97.67406435
WildAnimal,0.512472092,Others,96.70561736,0.51623836,Others,94.48585889
FeatheredAnimal,0.396397954,Others,96.8600437,0.398590247,Others,96.68022016
FeatheredAnimal,0.516930243,Others,96.71693053,0.517751229,Others,97.42636552
WildAnimal,0.489590261,Others,96.6309099,0.487441682,Others,96.23212532
FeatheredAnimal,0.613826384,Others,96.73980944,0.623974033,Others,96.95256269
WildAnimal,1.571614956,Others,96.80252007,1.589429866,Others,97.94729797
WildAnimal,0.495742789,Others,96.60544782,0.49715851,Others,96.92844011
WildAnimal,0.502281071,Others,96.65036116,0.487337134,Others,95.36393317
FeatheredAnimal,0.396397954,Others,96.8600437,0.39614358,Others,96.11849777
FeatheredAnimal,0.613826384,Others,96.73980944,0.611450398,Others,97.39447147
FeatheredAnimal,0.396397954,Others,96.8600437,0.40129723,Others,94.60615892
WildAnimal,0.495742789,Others,96.60544782,0.502345327,Others,96.5361484
FeatheredAnimal,0.319734892,Others,96.83506959,0.318474348,Others,98.9340164
WildAnimal,0.51050071,Others,96.98477283,0.516065839,Others,98.26237228
FeatheredAnimal,0.396397954,Others,96.8600437,0.394477466,Others,96.04291205
FeatheredAnimal,0.613826384,Others,96.73980944,0.62699614,Others,97.18083617
FeatheredAnimal,0.419100454,Others,96.66220259,0.425021274,Others,96.76458289
FeatheredAnimal,0.319734892,Others,96.83506959,0.324227929,Others,96.37997033
FeatheredAnimal,0.396397954,Others,96.8600437,0.397065848,Others,94.49876593
FeatheredAnimal,0.436686299,Others,96.91768593,0.434469841,Others,96.72998381
FeatheredAnimal,0.545474605,Others,96.87645577,0.542081858,Others,97.28175905
WildAnimal,1.571614956,Others,96.80252007,1.585752021,Others,97.33780409
WildAnimal,0.512472092,Others,96.70561736,0.513860286,Others,96.37329767
WildAnimal,0.539146422,Others,96.90037445,0.543936633,Others,96.96346126
FeatheredAnimal,0.516930243,Others,96.71693053,0.515387476,Others,97.37693668
FeatheredAnimal,0.545474605,Others,96.87645577,0.544664396,Others,97.99178998
FeatheredAnimal,0.319734892,Others,96.83506959,0.323076951,Others,96.09476872
WildAnimal,0.512472092,Others,96.70561736,0.51347338,Others,96.87141974
FeatheredAnimal,0.396397954,Others,96.8600437,0.397956612,Others,96.49085234
WildAnimal,0.495742789,Others,96.60544782,0.487929002,Others,97.94610803
FeatheredAnimal,0.516930243,Others,96.71693053,0.509651726,Others,97.25973489
FeatheredAnimal,0.516930243,Others,96.71693053,0.517280874,Others,95.09335878
WildAnimal,1.571614956,Others,96.80252007,1.573552839,Others,97.42839374
WildAnimal,1.611819312,Others,96.91930208,1.573978801,Others,97.94131543
FeatheredAnimal,0.419100454,Others,96.66220259,0.407783115,Others,99.78524808
FeatheredAnimal,0.319734892,Others,96.83506959,0.318176755,Others,95.8301614
FeatheredAnimal,0.396397954,Others,96.8600437,0.395339943,CommercialFWA,97.12422843
FeatheredAnimal,0.419100454,Others,96.66220259,0.415112262,Others,95.75317897
FeatheredAnimal,0.613826384,Others,96.73980944,0.613035671,Others,98.02456677
FeatheredAnimal,0.319734892,Others,96.83506959,0.319617766,Others,97.17960801
FeatheredAnimal,0.319734892,Others,96.83506959,0.326272895,Others,98.73328736
FeatheredAnimal,0.319734892,Others,96.83506959,0.320417774,Others,98.49745482
WildAnimal,0.495742789,Others,96.60544782,0.504895109,Others,95.53339366
FeatheredAnimal,0.319734892,Others,96.83506959,0.319326247,Others,97.14750333
WildAnimal,0.512472092,Others,96.70561736,0.506972322,Others,97.47506989
WildAnimal,0.501947538,Others,96.77452206,0.492990538,Others,93.09868454
WildAnimal,0.539146422,Others,96.90037445,0.535913545,Others,96.2998572
FeatheredAnimal,0.516930243,Others,96.71693053,0.512107296,Others,97.14466008
WildAnimal,0.51050071,Others,96.98477283,0.508917237,Others,96.6668963
FeatheredAnimal,0.319734892,Others,96.83506959,0.320816594,Others,97.21217077
WildAnimal,0.516317545,Others,96.90316813,0.50506962,Others,93.26315877
WildAnimal,0.516317545,Others,96.90316813,0.511281702,Others,96.00140836
FeatheredAnimal,0.396397954,Others,96.8600437,0.398315481,Others,97.1628996
WildAnimal,0.51050071,Others,96.98477283,0.508386496,Others,96.22823026
WildAnimal,0.470208838,Others,96.98772838,0.47467607,Others,95.8874646
WildAnimal,0.489590261,Others,96.6309099,0.49022555,Others,96.26032683
FeatheredAnimal,0.516930243,Others,96.71693053,0.519787009,Others,95.68690418
FeatheredAnimal,0.419100454,Others,96.66220259,0.416992781,Others,96.00509878
WildAnimal,0.539146422,Others,96.90037445,0.537546533,Others,96.8677177
FeatheredAnimal,0.396397954,Others,96.8600437,0.397228065,Others,95.80996867
WildAnimal,0.502281071,Others,96.65036116,0.492685569,Others,96.20753691
FeatheredAnimal,0.419100454,Others,96.66220259,0.420439806,Others,98.87873488
FeatheredAnimal,0.396397954,Others,96.8600437,0.382119382,Others,96.72643598
FeatheredAnimal,0.613826384,Others,96.73980944,0.613379289,Others,95.55756939
FeatheredAnimal,0.516930243,Others,96.71693053,0.515466292,Others,96.79903446
WildAnimal,0.470208838,Others,96.98772838,0.48829827,Others,96.25424505
FeatheredAnimal,0.319734892,Others,96.83506959,0.32244898,Others,96.79176211
FeatheredAnimal,0.419100454,Others,96.66220259,0.426602114,Others,98.04221899
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.143442657,HumanWithWeapon,98.79788189
FeatheredAnimal,0.319734892,Others,96.83506959,0.322083543,Others,97.47004151
WildAnimal,0.495742789,Others,96.60544782,0.50182353,Others,97.54811645
WildAnimal,0.51050071,Others,96.98477283,0.510567923,Others,97.92304226
FeatheredAnimal,0.516930243,Others,96.71693053,0.516183681,Others,96.9528721
WildAnimal,0.501947538,Others,96.77452206,0.502366488,Others,96.7936955
WildAnimal,0.51050071,Others,96.98477283,0.509267468,Others,96.04188105
FeatheredAnimal,0.396397954,Others,96.8600437,0.399755464,Others,96.17399315
FeatheredAnimal,0.516930243,Others,96.71693053,0.50580624,Others,97.08645905
WildAnimal,0.501947538,Others,96.77452206,0.505426382,Others,97.56741192
WildAnimal,0.495742789,Others,96.60544782,0.488012562,Others,95.63567938
FeatheredAnimal,0.396397954,Others,96.8600437,0.39564697,Others,96.08714133
WildAnimal,0.512472092,Others,96.70561736,0.516213723,Others,96.59186203
FeatheredAnimal,0.396397954,Others,96.8600437,0.395544391,Others,97.74423663
FeatheredAnimal,0.458181546,Others,96.85231802,0.445934606,Others,98.36888563
FeatheredAnimal,0.436686299,Others,96.91768593,0.430055749,Others,98.35361747
FeatheredAnimal,0.396397954,Others,96.8600437,0.393834905,Others,95.62545536
WildAnimal,0.489590261,Others,96.6309099,0.487928433,Others,96.75078848
FeatheredAnimal,0.613826384,Others,96.73980944,0.610936146,Others,94.96142206
FeatheredAnimal,0.319734892,Others,96.83506959,0.321261886,Others,96.73514328
FeatheredAnimal,0.319734892,Others,96.83506959,0.320713434,Others,97.59100323
FeatheredAnimal,0.396397954,Others,96.8600437,0.398841227,Others,97.06417928
FeatheredAnimal,0.436686299,Others,96.91768593,0.438205104,MilitaryRWA,99.35095301
WildAnimal,0.482668261,Others,96.96621886,0.490537358,CommercialWheeled,95.94923853
FeatheredAnimal,0.319734892,Others,96.83506959,0.319134503,Others,95.68073955
FeatheredAnimal,0.545474605,Others,96.87645577,0.545326761,Others,96.73955246
FeatheredAnimal,0.436686299,Others,96.91768593,0.435894771,Others,100.5935657
FeatheredAnimal,0.319734892,Others,96.83506959,0.325666194,Others,95.46265523
WildAnimal,0.512472092,Others,96.70561736,0.512664425,CommercialRWA,95.19710973
WildAnimal,0.51050071,Others,96.98477283,0.519590465,Others,98.64158413
FeatheredAnimal,0.516930243,Others,96.71693053,0.515582486,Others,96.84316648
WildAnimal,0.51050071,Others,96.98477283,0.510276757,Others,96.92353757
FeatheredAnimal,0.458181546,Others,96.85231802,0.455092705,Others,96.68457223
FeatheredAnimal,0.396397954,Others,96.8600437,0.393971131,Others,98.01209032
FeatheredAnimal,0.419100454,Others,96.66220259,0.426108911,Others,94.10638072
FeatheredAnimal,0.396397954,Others,96.8600437,0.398240357,Others,97.19337405
FeatheredAnimal,0.613826384,Others,96.73980944,0.612321837,Others,97.6449501
FeatheredAnimal,0.319734892,Others,96.83506959,0.318414558,Others,96.63823472
WildAnimal,0.51050071,Others,96.98477283,0.51196072,Others,96.82091433
FeatheredAnimal,0.516930243,Others,96.71693053,0.518550348,Others,96.49513187
FeatheredAnimal,0.319734892,Others,96.83506959,0.320586146,Others,96.59760329
FeatheredAnimal,0.613826384,Others,96.73980944,0.615593247,Others,96.9106927
FeatheredAnimal,0.516930243,Others,96.71693053,0.519934871,Others,96.57145249
WildAnimal,0.489590261,Others,96.6309099,0.488015177,Others,96.83274076
FeatheredAnimal,0.613826384,Others,96.73980944,0.619963853,Others,96.01491882
WildAnimal,0.51050071,Others,96.98477283,0.501346738,Others,94.82268908
FeatheredAnimal,0.396397954,Others,96.8600437,0.39686297,Others,97.06447606
FeatheredAnimal,0.319734892,Others,96.83506959,0.319496319,Others,96.89728057
WildAnimal,0.502281071,Others,96.65036116,0.503326667,Others,96.47406992
FeatheredAnimal,0.516930243,Others,96.71693053,0.515742437,Others,97.01720915
WildAnimal,0.539146422,Others,96.90037445,0.544196786,Others,97.14425258
FeatheredAnimal,0.516930243,Others,96.71693053,0.516789093,Others,96.60958609
FeatheredAnimal,0.516930243,Others,96.71693053,0.516840579,Others,99.09153434
WildAnimal,0.539146422,Others,96.90037445,0.537915564,Others,96.43573726
WildAnimal,0.470208838,Others,96.98772838,0.478179512,Others,94.01707978
FeatheredAnimal,0.319734892,Others,96.83506959,0.320542493,Others,97.41192844
FeatheredAnimal,0.436686299,Others,96.91768593,0.448782663,Others,95.26830074
FeatheredAnimal,0.396397954,Others,96.8600437,0.394400513,Others,96.18668242
FeatheredAnimal,0.319734892,Others,96.83506959,0.319409309,Others,96.95276434
WildAnimal,0.489590261,Others,96.6309099,0.487439271,Others,96.60784344
FeatheredAnimal,0.516930243,Others,96.71693053,0.512902321,Others,96.31788071
WildAnimal,0.539146422,Others,96.90037445,0.537448285,Others,96.64873948
WildAnimal,1.611819312,Others,96.91930208,1.634368396,Others,95.55209337
WildAnimal,1.571614956,Others,96.80252007,1.578525726,Others,98.39648237
FeatheredAnimal,0.396397954,Others,96.8600437,0.395803123,Others,97.18025213
WildAnimal,0.470208838,Others,96.98772838,0.471042828,Others,96.48980319
FeatheredAnimal,0.319734892,Others,96.83506959,0.319970657,Others,96.44222136
WildAnimal,0.502281071,Others,96.65036116,0.506070391,Others,95.4507421
FeatheredAnimal,0.319734892,Others,96.83506959,0.324373577,Others,96.38322737
FeatheredAnimal,0.613826384,Others,96.73980944,0.613611293,Others,96.61112768
Ship,6.435246857,Others,71.8,6.424551499,Others,73.09543392
FeatheredAnimal,0.458181546,Others,96.85231802,0.462522076,Others,96.25271801
FeatheredAnimal,0.436686299,Others,96.91768593,0.419767865,Others,97.32594302
FeatheredAnimal,0.516930243,Others,96.71693053,0.515743193,Others,96.55324955
FeatheredAnimal,0.516930243,Others,96.71693053,0.515702466,Others,97.10814196
WildAnimal,1.611819312,Others,96.91930208,1.598852595,Others,96.27747668
WildAnimal,0.470208838,Others,96.98772838,0.461617722,Others,96.94962758
WildAnimal,0.489590261,Others,96.6309099,0.489309167,Others,96.71504107
