targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
FeatheredAnimal,0.516930243,Others,96.71693053,0.51896217,Others,96.81828671
FeatheredAnimal,0.319734892,Others,96.83506959,0.32057983,Others,96.99404434
FeatheredAnimal,0.458181546,Others,96.85231802,0.45259544,Others,98.00249963
WildAnimal,0.495742789,Others,96.60544782,0.510842982,Others,95.93378429
WildAnimal,0.51050071,Others,96.98477283,0.510966103,Others,97.63868581
WildAnimal,1.571614956,Others,96.80252007,1.576028008,MilitaryWheeled,96.85304277
WildAnimal,0.502281071,Others,96.65036116,0.500810712,Others,98.09565424
WildAnimal,0.489590261,Others,96.6309099,0.488828224,Others,97.0440394
WildAnimal,0.512472092,Others,96.70561736,0.514135532,Others,95.95860064
FeatheredAnimal,0.396397954,Others,96.8600437,0.395834847,Others,98.16245111
WildAnimal,0.539146422,Others,96.90037445,0.538517559,Others,97.99045448
WildAnimal,0.516317545,Others,96.90316813,0.515887242,Others,96.53485858
FeatheredAnimal,0.319734892,Others,96.83506959,0.318988978,Others,96.481575
WildAnimal,0.512472092,Others,96.70561736,0.519027749,Others,96.85939232
FeatheredAnimal,0.319734892,Others,96.83506959,0.319933895,Others,97.35625969
WildAnimal,1.611819312,Others,96.91930208,1.608230893,Others,94.41513016
FeatheredAnimal,0.396397954,Others,96.8600437,0.397884015,Others,96.45844138
FeatheredAnimal,0.545474605,Others,96.87645577,0.546248427,Others,96.72807534
WildAnimal,0.485952808,Others,96.80596995,0.47846392,Others,93.48986323
WildAnimal,0.539146422,Others,96.90037445,0.543027699,Others,97.36488578
WildAnimal,0.516317545,Others,96.90316813,0.524843938,Others,97.77943052
WildAnimal,0.51050071,Others,96.98477283,0.512823671,Others,95.96666739
WildAnimal,0.51050071,Others,96.98477283,0.514866701,Others,98.11085031
WildAnimal,1.571614956,Others,96.80252007,1.56874668,Others,97.39325237
WildAnimal,1.611819312,Others,96.91930208,1.641345713,Others,98.41147403
WildAnimal,0.539146422,Others,96.90037445,0.535738657,Others,96.60737034
WildAnimal,0.489590261,Others,96.6309099,0.488488781,Others,96.28480795
WildAnimal,0.512472092,Others,96.70561736,0.51117643,Others,96.7001835
WildAnimal,0.51050071,Others,96.98477283,0.505301186,Others,96.92597527
WildAnimal,0.489590261,Others,96.6309099,0.488017293,Others,97.64981211
WildAnimal,0.495742789,Others,96.60544782,0.491532215,Others,96.85556573
WildAnimal,0.51050071,Others,96.98477283,0.513852778,HumanWithWeapon,96.88095329
WildAnimal,0.539146422,Others,96.90037445,0.537857605,Others,97.14717075
WildAnimal,0.51050071,Others,96.98477283,0.507223121,Others,97.00949447
FeatheredAnimal,0.516930243,Others,96.71693053,0.517281168,Others,96.9194809
WildAnimal,1.611819312,Others,96.91930208,1.637114928,Others,95.56446536
WildAnimal,0.51050071,Others,96.98477283,0.513104793,Others,96.54553087
FeatheredAnimal,0.319734892,Others,96.83506959,0.321565661,Others,95.80237223
FeatheredAnimal,0.516930243,Others,96.71693053,0.52174307,Others,95.36437638
FeatheredAnimal,0.319734892,Others,96.83506959,0.322304301,Others,97.13699287
FeatheredAnimal,0.613826384,Others,96.73980944,0.613132378,Others,96.6563317
WildAnimal,0.51050071,Others,96.98477283,0.513547411,Others,97.3055316
FeatheredAnimal,0.396397954,Others,96.8600437,0.405567507,Others,95.53066234
WildAnimal,0.539146422,Others,96.90037445,0.541467166,Others,97.79779167
WildAnimal,0.470208838,Others,96.98772838,0.465963885,Others,97.41129533
WildAnimal,0.502281071,Others,96.65036116,0.509399661,Others,94.74418323
FeatheredAnimal,0.436686299,Others,96.91768593,0.438251386,Others,96.43632691
FeatheredAnimal,0.319734892,Others,96.83506959,0.320372613,Others,97.17627216
WildAnimal,0.502281071,Others,96.65036116,0.49711276,Others,96.56854947
WildAnimal,0.502281071,Others,96.65036116,0.503729425,Others,96.51876583
FeatheredAnimal,0.419100454,Others,96.66220259,0.432012389,Others,95.62230195
FeatheredAnimal,0.516930243,Others,96.71693053,0.516717289,Others,96.55701467
FeatheredAnimal,0.613826384,Others,96.73980944,0.608715835,Others,97.27203784
WildAnimal,0.539146422,Others,96.90037445,0.541680323,Others,96.72858648
WildAnimal,0.516317545,Others,96.90316813,0.525318688,Others,97.47903025
WildAnimal,0.512472092,Others,96.70561736,0.509196802,Others,96.56446906
FeatheredAnimal,0.516930243,Others,96.71693053,0.521463771,Others,96.75635041
FeatheredAnimal,0.516930243,Others,96.71693053,0.51366846,Others,95.84395561
FeatheredAnimal,0.419100454,Others,96.66220259,0.430722723,Others,96.68970618
WildAnimal,0.539146422,Others,96.90037445,0.543265555,Others,97.53798936
WildAnimal,0.51050071,Others,96.98477283,0.506469919,Others,96.60797403
WildAnimal,0.489590261,Others,96.6309099,0.485488391,Others,96.57207598
WildAnimal,1.611819312,Others,96.91930208,1.621609845,Others,99.60730233
WildAnimal,0.502281071,Others,96.65036116,0.504296847,Others,95.84097328
FeatheredAnimal,0.396397954,Others,96.8600437,0.392229347,Others,96.34303858
WildAnimal,1.571614956,Others,96.80252007,1.539677913,Others,95.74091501
WildAnimal,0.502281071,Others,96.65036116,0.505262086,Others,95.83862912
FeatheredAnimal,0.516930243,Others,96.71693053,0.517590699,Others,97.05220586
WildAnimal,1.571614956,Others,96.80252007,1.615002061,Others,97.19585105
FeatheredAnimal,0.396397954,Others,96.8600437,0.405209933,Others,96.48142641
WildAnimal,0.502281071,Others,96.65036116,0.511348974,Others,97.36043408
WildAnimal,0.539146422,Others,96.90037445,0.538355692,Others,95.69435593
FeatheredAnimal,0.396397954,Others,96.8600437,0.39794694,Others,96.17533163
FeatheredAnimal,0.613826384,Others,96.73980944,0.591523611,Others,95.61068115
FeatheredAnimal,0.396397954,Others,96.8600437,0.396858296,Others,97.71632038
FeatheredAnimal,0.581316127,Others,96.64405654,0.573603386,Others,95.54191982
WildAnimal,0.489590261,Others,96.6309099,0.489607655,Others,96.13434603
FeatheredAnimal,0.396397954,Others,96.8600437,0.394470544,Others,96.48581526
FeatheredAnimal,0.516930243,Others,96.71693053,0.50029373,Others,99.2821559
WildAnimal,0.51050071,Others,96.98477283,0.510970186,Others,96.77159446
FeatheredAnimal,0.396397954,Others,96.8600437,0.400573872,Others,97.70145384
FeatheredAnimal,0.396397954,Others,96.8600437,0.407713412,Others,96.07104549
FeatheredAnimal,0.613826384,Others,96.73980944,0.638996301,Others,94.65684732
WildAnimal,0.51050071,Others,96.98477283,0.510501913,Others,97.80049061
FeatheredAnimal,0.516930243,Others,96.71693053,0.513856852,Others,96.49844033
WildAnimal,0.512472092,Others,96.70561736,0.510443551,Others,95.98654981
WildAnimal,0.516317545,Others,96.90316813,0.512096636,Others,96.77696805
WildAnimal,0.516317545,Others,96.90316813,0.51022071,Others,97.42436124
FeatheredAnimal,0.319734892,Others,96.83506959,0.319464171,Others,97.427632
WildAnimal,0.512472092,Others,96.70561736,0.525744634,Others,95.97055985
WildAnimal,0.512472092,Others,96.70561736,0.508505714,Others,97.3667436
FeatheredAnimal,0.516930243,Others,96.71693053,0.519425989,Others,95.30895896
WildAnimal,1.571614956,Others,96.80252007,1.584722104,Others,93.34416211
WildAnimal,0.485952808,Others,96.80596995,0.484532703,Others,95.23039705
FeatheredAnimal,0.319734892,Others,96.83506959,0.320253272,Others,96.45476841
FeatheredAnimal,0.458181546,Others,96.85231802,0.45602401,Others,97.80406367
FeatheredAnimal,0.396397954,Others,96.8600437,0.398355002,Others,96.91634847
FeatheredAnimal,0.613826384,Others,96.73980944,0.610571451,Others,95.9931494
FeatheredAnimal,0.396397954,Others,96.8600437,0.395602032,Others,97.52054819
FeatheredAnimal,0.396397954,Others,96.8600437,0.395753847,Others,98.6864556
UAV,1.799260279,MilitaryFWA,71.9,1.812058545,MilitaryFWA,73.3459436
WildAnimal,0.489590261,Others,96.6309099,0.49120137,Others,95.79007028
FeatheredAnimal,0.319734892,Others,96.83506959,0.320450552,Others,96.58626547
FeatheredAnimal,0.516930243,Others,96.71693053,0.516596937,Others,96.23457203
WildAnimal,0.501947538,Others,96.77452206,0.503831939,Others,96.66063509
UAV,1.799260279,MilitaryFWA,71.9,1.732846219,MilitaryFWA,71.38615935
WildAnimal,0.489590261,Others,96.6309099,0.492072792,Others,97.01035515
FeatheredAnimal,0.613826384,Others,96.73980944,0.626187775,Others,95.80179128
FeatheredAnimal,0.516930243,Others,96.71693053,0.520921013,Others,96.92153855
FeatheredAnimal,0.516930243,Others,96.71693053,0.515629064,Others,96.90097544
FeatheredAnimal,0.516930243,Others,96.71693053,0.513549832,Others,96.98163135
FeatheredAnimal,0.613826384,Others,96.73980944,0.608538443,Others,97.54604992
FeatheredAnimal,0.396397954,Others,96.8600437,0.403481738,Others,96.88119026
WildAnimal,0.501947538,Others,96.77452206,0.499376247,Others,96.6894522
UAV,2.193771521,MilitaryFWA,72.2,2.185473563,MilitaryFWA,72.49370313
FeatheredAnimal,0.613826384,Others,96.73980944,0.619674523,Others,95.5217281
WildAnimal,1.571614956,Others,96.80252007,1.59404431,Others,96.95911748
FeatheredAnimal,0.458181546,Others,96.85231802,0.440010625,Others,99.88359028
WildAnimal,0.485952808,Others,96.80596995,0.478681683,Others,97.42619852
WildAnimal,0.501947538,Others,96.77452206,0.502978925,Others,97.34531686
WildAnimal,1.611819312,Others,96.91930208,1.590236634,Others,98.12150775
FeatheredAnimal,0.396397954,Others,96.8600437,0.40120044,Others,95.25935021
FeatheredAnimal,0.396397954,Others,96.8600437,0.400448832,Others,97.71154539
FeatheredAnimal,0.319734892,Others,96.83506959,0.331122594,Others,96.64893359
WildAnimal,0.495742789,Others,96.60544782,0.484770078,Others,96.89372746
WildAnimal,0.512472092,Others,96.70561736,0.509613974,Others,96.24639299
WildAnimal,0.495742789,Others,96.60544782,0.490558501,Others,95.88921745
WildAnimal,0.512472092,Others,96.70561736,0.512557844,Others,96.56613141
WildAnimal,0.51050071,Others,96.98477283,0.509540616,Others,97.57524366
WildAnimal,0.495742789,Others,96.60544782,0.496338141,Others,97.43535429
WildAnimal,0.502281071,Others,96.65036116,0.515694367,Others,96.16566752
FeatheredAnimal,0.516930243,Others,96.71693053,0.516311931,Others,97.62555122
WildAnimal,0.51050071,Others,96.98477283,0.507958903,Others,97.65995733
FeatheredAnimal,0.419100454,Others,96.66220259,0.411162901,Others,97.98773472
WildAnimal,0.502281071,Others,96.65036116,0.485979477,Others,93.74871621
WildAnimal,0.485952808,Others,96.80596995,0.476087691,Others,97.65005442
WildAnimal,0.51050071,Others,96.98477283,0.509003417,Others,96.37809724
WildAnimal,0.539146422,Others,96.90037445,0.542038265,Others,96.83041752
FeatheredAnimal,0.319734892,Others,96.83506959,0.325536861,Others,97.99687993
FeatheredAnimal,0.396397954,Others,96.8600437,0.395276149,Others,96.08744221
FeatheredAnimal,0.516930243,Others,96.71693053,0.519176527,Others,96.11415883
FeatheredAnimal,0.419100454,Others,96.66220259,0.412933085,Others,97.3751581
WildAnimal,1.611819312,Others,96.91930208,1.619298209,Others,97.57759005
FeatheredAnimal,0.319734892,Others,96.83506959,0.315725839,Others,96.79665694
FeatheredAnimal,0.458181546,Others,96.85231802,0.445234927,Others,93.81201318
FeatheredAnimal,0.396397954,Others,96.8600437,0.391182277,Others,97.97088497
FeatheredAnimal,0.319734892,Others,96.83506959,0.320216072,Others,97.6121716
WildAnimal,0.502281071,Others,96.65036116,0.494615361,Others,96.19147485
FeatheredAnimal,0.396397954,Others,96.8600437,0.397405141,Others,94.74710367
FeatheredAnimal,0.396397954,Others,96.8600437,0.395432077,Others,97.06442501
FeatheredAnimal,0.458181546,Others,96.85231802,0.454988717,Others,96.5185611
WildAnimal,0.51050071,Others,96.98477283,0.510831216,Others,96.48194903
FeatheredAnimal,0.319734892,Others,96.83506959,0.320991381,Others,96.24799697
FeatheredAnimal,0.613826384,Others,96.73980944,0.618481412,Others,96.11186615
FeatheredAnimal,0.613826384,Others,96.73980944,0.615820569,Others,96.91057244
WildAnimal,0.512472092,Others,96.70561736,0.527135161,Others,98.06999277
WildAnimal,0.512472092,Others,96.70561736,0.515695396,Others,97.263967
FeatheredAnimal,0.396397954,Others,96.8600437,0.405797093,Others,98.04836477
FeatheredAnimal,0.319734892,Others,96.83506959,0.3118517,Others,97.69998787
WildAnimal,0.495742789,Others,96.60544782,0.501383523,Others,94.71617851
WildAnimal,0.51050071,Others,96.98477283,0.509233415,Others,96.43738194
FeatheredAnimal,0.581316127,Others,96.64405654,0.583160205,Others,97.17395387
FeatheredAnimal,0.396397954,Others,96.8600437,0.397807112,CommercialRWA,96.1283001
FeatheredAnimal,0.396397954,Others,96.8600437,0.392706742,Others,96.33015016
WildAnimal,0.516317545,Others,96.90316813,0.515734849,Others,96.66406243
FeatheredAnimal,0.613826384,Others,96.73980944,0.618312519,Others,99.49190389
FeatheredAnimal,0.396397954,Others,96.8600437,0.396763916,Others,97.09396589
FeatheredAnimal,0.319734892,Others,96.83506959,0.322073138,Others,96.21826275
WildAnimal,0.495742789,Others,96.60544782,0.494754697,Others,98.07524809
FeatheredAnimal,0.516930243,Others,96.71693053,0.512507955,Others,96.60664408
WildAnimal,0.485952808,Others,96.80596995,0.49445415,Others,95.88169072
WildAnimal,0.489590261,Others,96.6309099,0.485019024,Others,96.36207949
WildAnimal,0.489590261,Others,96.6309099,0.484906469,Others,96.09839055
WildAnimal,0.489590261,Others,96.6309099,0.490616357,Others,97.10107806
FeatheredAnimal,0.319734892,Others,96.83506959,0.318380792,Others,97.44818648
FeatheredAnimal,0.396397954,Others,96.8600437,0.398049786,Others,93.83259502
WildAnimal,0.51050071,Others,96.98477283,0.515297888,Others,97.48571184
FeatheredAnimal,0.419100454,Others,96.66220259,0.415262294,Others,98.04888468
FeatheredAnimal,0.396397954,Others,96.8600437,0.405332852,Others,95.48343415
FeatheredAnimal,0.613826384,Others,96.73980944,0.614404643,Others,96.15781514
FeatheredAnimal,0.419100454,Others,96.66220259,0.413568386,Others,95.14789556
FeatheredAnimal,0.396397954,Others,96.8600437,0.392950274,Others,96.91905134
WildAnimal,0.501947538,Others,96.77452206,0.497575717,Others,97.21035848
WildAnimal,0.482668261,Others,96.96621886,0.482183821,Others,96.39180978
FeatheredAnimal,0.396397954,Others,96.8600437,0.397307284,Others,96.33385914
WildAnimal,0.489590261,Others,96.6309099,0.486897326,Others,96.10359098
UAV,1.897914704,MilitaryFWA,72.2,1.902483512,MilitaryFWA,73.20090153
WildAnimal,0.495742789,Others,96.60544782,0.494330177,Others,96.02605001
WildAnimal,0.489590261,Others,96.6309099,0.492184093,Others,97.02445513
FeatheredAnimal,0.319734892,Others,96.83506959,0.317917137,Others,97.19822117
FeatheredAnimal,0.516930243,Others,96.71693053,0.516406258,Others,96.76631215
WildAnimal,0.470208838,Others,96.98772838,0.476669621,Others,94.640525
FeatheredAnimal,0.581316127,Others,96.64405654,0.582095707,Others,97.16841921
FeatheredAnimal,0.545474605,Others,96.87645577,0.546106143,Others,96.88347686
WildAnimal,0.495742789,Others,96.60544782,0.498522874,Others,93.31854288
WildAnimal,0.502281071,Others,96.65036116,0.489127305,Others,97.65289606
FeatheredAnimal,0.613826384,Others,96.73980944,0.60710139,Others,95.32766094
WildAnimal,0.489590261,Others,96.6309099,0.489564496,Others,97.08286535
FeatheredAnimal,0.613826384,Others,96.73980944,0.617421907,Others,99.87056462
WildAnimal,0.501947538,Others,96.77452206,0.495980667,Others,96.49271261
WildAnimal,0.51050071,Others,96.98477283,0.511926136,Others,97.01468066
FeatheredAnimal,0.613826384,Others,96.73980944,0.613743269,Others,97.02676108
FeatheredAnimal,0.396397954,Others,96.8600437,0.400000728,Others,96.48130538
WildAnimal,0.512472092,Others,96.70561736,0.512319624,Others,96.76527093
FeatheredAnimal,0.319734892,Others,96.83506959,0.321606439,Others,96.68564659
Ship,6.435246857,Others,71.8,6.652654722,Others,70.43293013
FeatheredAnimal,0.396397954,Others,96.8600437,0.396203808,Others,97.08261739
WildAnimal,0.512472092,Others,96.70561736,0.512688656,Others,96.40377952
WildAnimal,1.611819312,Others,96.91930208,1.608819417,Others,97.93632005
FeatheredAnimal,0.319734892,Others,96.83506959,0.324934666,Others,94.85928512
WildAnimal,1.611819312,Others,96.91930208,1.601657166,Others,98.05905981
WildAnimal,0.502281071,Others,96.65036116,0.498309734,Others,98.74565881
WildAnimal,0.495742789,Others,96.60544782,0.493128497,Others,94.77171239
FeatheredAnimal,0.458181546,Others,96.85231802,0.442037625,Others,101.5033599
FeatheredAnimal,0.419100454,Others,96.66220259,0.4153275,Others,96.449832
WildAnimal,0.501947538,Others,96.77452206,0.502043592,Others,96.25071448
WildAnimal,0.489590261,Others,96.6309099,0.488609332,Others,97.44682816
FeatheredAnimal,0.419100454,Others,96.66220259,0.417025969,CommercialWheeled,99.34207824
FeatheredAnimal,0.613826384,Others,96.73980944,0.60457565,Others,97.53508032
FeatheredAnimal,0.436686299,Others,96.91768593,0.424536475,Others,95.90041365
FeatheredAnimal,0.396397954,Others,96.8600437,0.395371327,Others,96.87693367
FeatheredAnimal,0.613826384,Others,96.73980944,0.616754057,Others,96.49989856
FeatheredAnimal,0.319734892,Others,96.83506959,0.319425955,Others,97.04779502
WildAnimal,0.539146422,Others,96.90037445,0.537874549,Others,96.85539874
FeatheredAnimal,0.319734892,Others,96.83506959,0.322394151,Others,96.69607336
FeatheredAnimal,0.319734892,Others,96.83506959,0.318762911,Others,96.55729294
WildAnimal,0.489590261,Others,96.6309099,0.488678068,Others,96.23490782
FeatheredAnimal,0.396397954,Others,96.8600437,0.402174574,Others,98.10913486
WildAnimal,0.489590261,Others,96.6309099,0.488224949,Others,96.69581038
WildAnimal,0.470208838,Others,96.98772838,0.467269771,Others,93.5210496
FeatheredAnimal,0.396397954,Others,96.8600437,0.38502963,Others,98.04940059
WildAnimal,0.502281071,Others,96.65036116,0.501970177,Others,97.41339599
