targettype,targetsize,targetimage,temperature,sizereport,imagereport,temperaturereport
WildAnimal,0.489590261,Others,96.6309099,0.489619043,MilitaryTracked,96.59151428
WildAnimal,0.495742789,Others,96.60544782,0.493973001,Others,95.05203242
FeatheredAnimal,0.319734892,Others,96.83506959,0.318664734,Others,97.22180664
FeatheredAnimal,0.613826384,Others,96.73980944,0.608127536,Others,96.52682873
FeatheredAnimal,0.319734892,Others,96.83506959,0.319062737,Others,96.75392926
WildAnimal,0.501947538,Others,96.77452206,0.511570171,Others,95.40310707
FeatheredAnimal,0.458181546,Others,96.85231802,0.460958559,Others,98.93619043
FeatheredAnimal,0.516930243,Others,96.71693053,0.504264044,Others,97.20967643
WildAnimal,0.51050071,Others,96.98477283,0.507018392,Others,96.95744567
WildAnimal,0.51050071,Others,96.98477283,0.512810412,Others,97.39464214
FeatheredAnimal,0.545474605,Others,96.87645577,0.53826698,Others,96.77532387
FeatheredAnimal,0.396397954,Others,96.8600437,0.401012137,Others,96.64822566
FeatheredAnimal,0.613826384,Others,96.73980944,0.599857845,Others,94.43279155
FeatheredAnimal,0.458181546,Others,96.85231802,0.453019734,Others,96.47289926
FeatheredAnimal,0.545474605,Others,96.87645577,0.545160485,Others,95.04996916
FeatheredAnimal,0.613826384,Others,96.73980944,0.610415984,Others,99.61724726
FeatheredAnimal,0.319734892,Others,96.83506959,0.322183296,Others,96.99569618
WildAnimal,0.51050071,Others,96.98477283,0.507534914,Others,97.5271099
FeatheredAnimal,0.319734892,Others,96.83506959,0.31992241,Others,96.65882018
WildAnimal,0.51050071,Others,96.98477283,0.51358899,Others,96.67370133
WildAnimal,0.495742789,Others,96.60544782,0.496112924,Others,95.0812084
WildAnimal,0.512472092,Others,96.70561736,0.518761802,Others,98.60927568
WildAnimal,0.516317545,Others,96.90316813,0.51490678,Others,98.34753533
FeatheredAnimal,0.419100454,Others,96.66220259,0.429973706,Others,94.733312
FeatheredAnimal,0.516930243,Others,96.71693053,0.516810413,Others,95.86964377
WildAnimal,0.512472092,Others,96.70561736,0.519990305,Others,95.105622
WildAnimal,0.495742789,Others,96.60544782,0.494695544,Others,96.37665546
FeatheredAnimal,0.319734892,Others,96.83506959,0.321575189,Others,96.56612306
FeatheredAnimal,0.396397954,Others,96.8600437,0.403098964,Others,98.51093023
WildAnimal,0.502281071,Others,96.65036116,0.507918186,Others,94.85358478
FeatheredAnimal,0.396397954,Others,96.8600437,0.400703806,Others,96.94736673
FeatheredAnimal,0.319734892,Others,96.83506959,0.316476183,Others,96.12704641
WildAnimal,0.539146422,Others,96.90037445,0.543328349,Others,96.94064431
WildAnimal,0.502281071,Others,96.65036116,0.509401545,Others,95.75062224
WildAnimal,0.485952808,Others,96.80596995,0.470714009,Others,96.87055465
FeatheredAnimal,0.319734892,Others,96.83506959,0.322392302,Others,96.61021776
WildAnimal,0.495742789,Others,96.60544782,0.509675906,Others,95.68068529
WildAnimal,0.489590261,Others,96.6309099,0.49335109,Others,96.49773762
FeatheredAnimal,0.458181546,Others,96.85231802,0.470108115,Others,96.9384989
WildAnimal,1.611819312,Others,96.91930208,1.629805653,Others,98.8417086
FeatheredAnimal,0.396397954,Others,96.8600437,0.403210713,Others,95.00891162
FeatheredAnimal,0.545474605,Others,96.87645577,0.549575957,Others,97.44628568
FeatheredAnimal,0.419100454,Others,96.66220259,0.411009115,Others,95.15032058
FeatheredAnimal,0.396397954,Others,96.8600437,0.394264662,Others,97.06516953
FeatheredAnimal,0.613826384,Others,96.73980944,0.616870634,Others,97.70606524
WildAnimal,0.502281071,Others,96.65036116,0.523699273,Others,95.96182248
WildAnimal,0.512472092,Others,96.70561736,0.514636767,Others,95.75087996
WildAnimal,0.485088864,Others,96.8366631,0.501458379,Others,98.17919819
FeatheredAnimal,0.516930243,Others,96.71693053,0.514530424,Others,96.70027521
WildAnimal,0.516317545,Others,96.90316813,0.504678639,Others,96.40394459
WildAnimal,0.512472092,Others,96.70561736,0.517616663,MilitaryRWA,95.77505906
WildAnimal,0.502281071,Others,96.65036116,0.516215632,MilitaryFWA,95.97780745
FeatheredAnimal,0.516930243,Others,96.71693053,0.514565612,Others,96.20342828
FeatheredAnimal,0.458181546,Others,96.85231802,0.455089549,Others,96.22594117
FeatheredAnimal,0.396397954,Others,96.8600437,0.406259372,Others,98.21120208
WildAnimal,0.51050071,Others,96.98477283,0.511630246,Others,96.94630013
WildAnimal,0.51050071,Others,96.98477283,0.508773831,Others,96.47847242
FeatheredAnimal,0.613826384,Others,96.73980944,0.616148814,Others,96.11197869
FeatheredAnimal,0.319734892,Others,96.83506959,0.319522067,Others,97.08343487
FeatheredAnimal,0.319734892,Others,96.83506959,0.321432881,Others,96.89022057
WildAnimal,0.489590261,Others,96.6309099,0.487402309,Others,97.29484679
WildAnimal,0.502281071,Others,96.65036116,0.5128655,Others,98.02810466
WildAnimal,0.495742789,Others,96.60544782,0.498368583,Others,94.88734181
Terrorist,2.124880995,HumanWithWeapon,96.94674693,2.153410439,HumanWithWeapon,98.79262406
WildAnimal,0.485952808,Others,96.80596995,0.498260924,Others,99.1266331
FeatheredAnimal,0.319734892,Others,96.83506959,0.315067065,Others,95.42185355
WildAnimal,1.611819312,Others,96.91930208,1.585151433,Others,95.22437133
WildAnimal,0.51050071,Others,96.98477283,0.509191626,Others,97.3333385
WildAnimal,0.539146422,Others,96.90037445,0.538074519,Others,97.43461848
WildAnimal,0.495742789,Others,96.60544782,0.490804517,Others,95.80538881
FeatheredAnimal,0.458181546,Others,96.85231802,0.466790645,HumanWithWeapon,95.66200039
WildAnimal,0.495742789,Others,96.60544782,0.493923457,Others,94.83870702
WildAnimal,0.470208838,Others,96.98772838,0.476093987,Others,96.94666892
FeatheredAnimal,0.516930243,Others,96.71693053,0.511422451,Others,97.21189634
FeatheredAnimal,0.396397954,Others,96.8600437,0.396313984,Others,96.95033456
WildAnimal,1.611819312,Others,96.91930208,1.636434463,Others,98.26204772
WildAnimal,1.571614956,Others,96.80252007,1.569274092,Others,96.5979415
WildAnimal,0.512472092,Others,96.70561736,0.520512103,Others,97.25769176
FeatheredAnimal,0.516930243,Others,96.71693053,0.514966878,Others,96.44402349
FeatheredAnimal,0.436686299,Others,96.91768593,0.437530717,Others,97.45017815
WildAnimal,0.51050071,Others,96.98477283,0.512423677,Others,96.82255249
FeatheredAnimal,0.319734892,Others,96.83506959,0.320200637,Others,96.85920404
FeatheredAnimal,0.458181546,Others,96.85231802,0.46641118,Others,98.68068813
FeatheredAnimal,0.516930243,Others,96.71693053,0.516561379,Others,96.1453526
FeatheredAnimal,0.396397954,Others,96.8600437,0.39961354,Others,97.13400988
FeatheredAnimal,0.436686299,Others,96.91768593,0.43508873,Others,97.11712069
WildAnimal,0.512472092,Others,96.70561736,0.511271904,Others,96.30086038
WildAnimal,0.495742789,Others,96.60544782,0.506196599,Others,96.27729841
FeatheredAnimal,0.516930243,Others,96.71693053,0.514444302,Others,96.87837378
FeatheredAnimal,0.319734892,Others,96.83506959,0.321627592,Others,97.16106918
FeatheredAnimal,0.458181546,Others,96.85231802,0.463145978,Others,96.95944498
FeatheredAnimal,0.319734892,Others,96.83506959,0.320347887,Others,96.67470646
WildAnimal,0.489590261,Others,96.6309099,0.494151028,Others,96.47118676
WildAnimal,0.51050071,Others,96.98477283,0.504885343,Others,97.30124425
WildAnimal,0.502281071,Others,96.65036116,0.507912561,Others,96.70316452
WildAnimal,0.51050071,Others,96.98477283,0.510583839,Others,97.0807586
FeatheredAnimal,0.613826384,Others,96.73980944,0.616212723,Others,97.38633313
WildAnimal,0.51050071,Others,96.98477283,0.510483181,Others,97.13803249
FeatheredAnimal,0.396397954,Others,96.8600437,0.403203614,Others,97.01805535
FeatheredAnimal,0.613826384,Others,96.73980944,0.630735692,Others,94.91954015
WildAnimal,0.516317545,Others,96.90316813,0.503933126,Others,94.0701552
WildAnimal,0.502281071,Others,96.65036116,0.499519395,Others,96.09951359
WildAnimal,0.501947538,Others,96.77452206,0.502534211,Others,97.09959639
WildAnimal,0.485088864,Others,96.8366631,0.482844733,Others,96.60941003
WildAnimal,0.51050071,Others,96.98477283,0.511285763,Others,96.91048584
FeatheredAnimal,0.396397954,Others,96.8600437,0.394646624,Others,96.76691608
FeatheredAnimal,0.613826384,Others,96.73980944,0.613260561,Others,97.13141241
WildAnimal,0.512472092,Others,96.70561736,0.51440005,Others,96.23782176
WildAnimal,0.516317545,Others,96.90316813,0.516666084,Others,96.92001832
FeatheredAnimal,0.516930243,Others,96.71693053,0.518883886,Others,96.62643061
FeatheredAnimal,0.319734892,Others,96.83506959,0.320619605,Others,95.26443841
WildAnimal,0.495742789,Others,96.60544782,0.489060914,Others,98.41439328
WildAnimal,0.495742789,Others,96.60544782,0.502029323,Others,94.65798774
FeatheredAnimal,0.319734892,Others,96.83506959,0.317295005,Others,96.82367053
WildAnimal,1.611819312,Others,96.91930208,1.595115125,Others,98.91510298
WildAnimal,0.485088864,Others,96.8366631,0.487620974,Others,97.84881471
FeatheredAnimal,0.319734892,Others,96.83506959,0.319560478,Others,96.78510564
WildAnimal,0.489590261,Others,96.6309099,0.489641471,Others,96.61201752
UAV,2.193771521,MilitaryFWA,72.2,2.260952935,MilitaryFWA,71.67580658
FeatheredAnimal,0.319734892,Others,96.83506959,0.321218261,Others,96.31873964
FeatheredAnimal,0.613826384,Others,96.73980944,0.628837162,Others,97.65012995
FeatheredAnimal,0.458181546,Others,96.85231802,0.455259553,Others,99.98478304
WildAnimal,0.539146422,Others,96.90037445,0.544884198,Others,96.5010686
FeatheredAnimal,0.396397954,Others,96.8600437,0.390986816,Others,97.37151324
WildAnimal,0.489590261,Others,96.6309099,0.495404954,Others,97.60415481
WildAnimal,0.470208838,Others,96.98772838,0.472448922,Others,96.96148703
WildAnimal,0.512472092,Others,96.70561736,0.511154454,Others,96.46713376
WildAnimal,0.502281071,Others,96.65036116,0.495211113,Others,96.21103079
WildAnimal,0.539146422,Others,96.90037445,0.551144509,Others,97.66595394
FeatheredAnimal,0.396397954,Others,96.8600437,0.395663802,Others,95.94481483
FeatheredAnimal,0.613826384,Others,96.73980944,0.616896086,Others,96.5957802
WildAnimal,0.516317545,Others,96.90316813,0.520395772,Others,95.65622515
WildAnimal,0.512472092,Others,96.70561736,0.516332119,Others,96.80944344
FeatheredAnimal,0.419100454,Others,96.66220259,0.412423543,Others,95.96607014
WildAnimal,1.611819312,Others,96.91930208,1.599602671,Others,96.38860372
FeatheredAnimal,0.436686299,Others,96.91768593,0.433888797,Others,97.40120711
UAV,2.193771521,MilitaryFWA,72.2,2.211259159,MilitaryFWA,71.89482187
WildAnimal,0.470208838,Others,96.98772838,0.46347608,Others,95.88345574
FeatheredAnimal,0.319734892,Others,96.83506959,0.318965779,Others,97.24184979
FeatheredAnimal,0.319734892,Others,96.83506959,0.317226063,Others,96.2935462
FeatheredAnimal,0.319734892,Others,96.83506959,0.316944603,Others,97.15919099
FeatheredAnimal,0.516930243,Others,96.71693053,0.516754925,Others,97.24595336
WildAnimal,0.495742789,Others,96.60544782,0.500872716,Others,96.12056745
FeatheredAnimal,0.396397954,Others,96.8600437,0.398073974,Others,96.68566386
WildAnimal,0.512472092,Others,96.70561736,0.513573879,Others,95.79862836
FeatheredAnimal,0.436686299,Others,96.91768593,0.434487401,Others,94.82249308
FeatheredAnimal,0.319734892,Others,96.83506959,0.318948376,Others,97.86290657
FeatheredAnimal,0.545474605,Others,96.87645577,0.546496663,Others,97.3915917
FeatheredAnimal,0.516930243,Others,96.71693053,0.515776446,Others,97.14066441
WildAnimal,0.470208838,Others,96.98772838,0.460596277,Others,95.73425518
WildAnimal,0.489590261,Others,96.6309099,0.490176603,Others,96.45015623
FeatheredAnimal,0.436686299,Others,96.91768593,0.432382007,Others,97.22876989
FeatheredAnimal,0.396397954,Others,96.8600437,0.390570074,Others,96.64345972
FeatheredAnimal,0.436686299,Others,96.91768593,0.424822064,Others,94.55544966
FeatheredAnimal,0.319734892,Others,96.83506959,0.319813397,Others,97.20682506
FeatheredAnimal,0.419100454,Others,96.66220259,0.420142831,Others,97.7637407
FeatheredAnimal,0.419100454,Others,96.66220259,0.423004715,Others,95.79473029
FeatheredAnimal,0.516930243,Others,96.71693053,0.512791124,Others,95.08524146
FeatheredAnimal,0.319734892,Others,96.83506959,0.32126153,Others,96.65548308
FeatheredAnimal,0.436686299,Others,96.91768593,0.439817913,Others,96.52852244
WildAnimal,0.482668261,Others,96.96621886,0.490284696,Others,96.13420631
FeatheredAnimal,0.396397954,Others,96.8600437,0.402780667,Others,94.82545334
FeatheredAnimal,0.613826384,Others,96.73980944,0.613200895,Others,98.08624207
WildAnimal,0.482668261,Others,96.96621886,0.487561217,Others,95.08909308
WildAnimal,0.539146422,Others,96.90037445,0.537683876,Others,96.77643967
WildAnimal,0.539146422,Others,96.90037445,0.537618972,Others,96.84929672
WildAnimal,0.485088864,Others,96.8366631,0.486113295,Others,96.80852496
FeatheredAnimal,0.545474605,Others,96.87645577,0.552223624,Others,100.0267039
FeatheredAnimal,0.396397954,Others,96.8600437,0.394161763,HumanWithoutWeapon,95.77262948
WildAnimal,0.512472092,Others,96.70561736,0.506514962,Others,98.85301827
FeatheredAnimal,0.613826384,Others,96.73980944,0.625177705,Others,96.45051662
FeatheredAnimal,0.419100454,Others,96.66220259,0.428827312,Others,94.57732991
FeatheredAnimal,0.396397954,Others,96.8600437,0.402455008,MilitaryTracked,96.77296674
WildAnimal,0.489590261,Others,96.6309099,0.490818206,CommercialFWA,97.21156332
FeatheredAnimal,0.419100454,Others,96.66220259,0.424156446,Others,96.80056808
WildAnimal,0.512472092,Others,96.70561736,0.517141181,Others,96.32376282
FeatheredAnimal,0.319734892,Others,96.83506959,0.320539987,Others,97.49738875
FeatheredAnimal,0.396397954,Others,96.8600437,0.395020164,Others,97.14118119
WildAnimal,1.611819312,Others,96.91930208,1.641487259,Others,96.44167945
FeatheredAnimal,0.545474605,Others,96.87645577,0.541057567,Others,97.0443274
WildAnimal,0.485952808,Others,96.80596995,0.477767848,Others,95.79143457
WildAnimal,1.611819312,Others,96.91930208,1.575871589,Others,96.42446928
FeatheredAnimal,0.613826384,Others,96.73980944,0.619541959,Others,95.59318211
FeatheredAnimal,0.581316127,Others,96.64405654,0.579829031,Others,96.66019717
WildAnimal,0.512472092,Others,96.70561736,0.507532224,Others,96.92452565
WildAnimal,0.512472092,Others,96.70561736,0.522963982,Others,96.69057462
WildAnimal,0.495742789,Others,96.60544782,0.498147989,Others,98.33891698
WildAnimal,0.485952808,Others,96.80596995,0.485428333,Others,97.99398889
FeatheredAnimal,0.419100454,Others,96.66220259,0.417904405,Others,92.53398388
FeatheredAnimal,0.319734892,Others,96.83506959,0.317574645,Others,96.79764051
FeatheredAnimal,0.396397954,Others,96.8600437,0.398100354,Others,97.32892069
FeatheredAnimal,0.545474605,Others,96.87645577,0.546545897,Others,96.69081142
FeatheredAnimal,0.516930243,Others,96.71693053,0.509314558,Others,96.69365999
FeatheredAnimal,0.516930243,Others,96.71693053,0.518554937,Others,95.50950061
FeatheredAnimal,0.319734892,Others,96.83506959,0.324148931,Others,96.17113402
WildAnimal,1.571614956,Others,96.80252007,1.586300216,Others,95.80491111
WildAnimal,1.611819312,Others,96.91930208,1.617230018,Others,97.95637588
FeatheredAnimal,0.613826384,Others,96.73980944,0.615804576,Others,95.84195994
WildAnimal,0.539146422,Others,96.90037445,0.53620392,Others,96.68129777
FeatheredAnimal,0.319734892,Others,96.83506959,0.320073146,Others,97.146714
FeatheredAnimal,0.516930243,Others,96.71693053,0.523971542,Others,96.22374525
FeatheredAnimal,0.516930243,Others,96.71693053,0.517538972,Others,96.27755714
WildAnimal,0.485952808,Others,96.80596995,0.477843324,Others,95.99296758
FeatheredAnimal,0.319734892,Others,96.83506959,0.321038343,Others,98.40377385
FeatheredAnimal,0.319734892,Others,96.83506959,0.318477823,Others,96.14873038
FeatheredAnimal,0.613826384,Others,96.73980944,0.602811181,Others,96.94595208
FeatheredAnimal,0.396397954,Others,96.8600437,0.386362566,Others,95.61095164
WildAnimal,1.611819312,Others,96.91930208,1.572685216,Others,93.92861952
FeatheredAnimal,0.396397954,Others,96.8600437,0.40543501,Others,96.02629911
FeatheredAnimal,0.613826384,Others,96.73980944,0.597996595,Others,99.32372128
WildAnimal,1.571614956,Others,96.80252007,1.571949863,HumanWithWeapon,97.48746977
WildAnimal,0.51050071,Others,96.98477283,0.513565507,Others,96.52301752
FeatheredAnimal,0.545474605,Others,96.87645577,0.547842627,Others,96.4031275
WildAnimal,0.470208838,Others,96.98772838,0.466634705,Others,97.62017606
FeatheredAnimal,0.319734892,Others,96.83506959,0.3167315,Others,97.12926325
FeatheredAnimal,0.396397954,Others,96.8600437,0.399126331,Others,96.72844369
FeatheredAnimal,0.419100454,Others,96.66220259,0.431949385,Others,98.93391401
WildAnimal,0.512472092,Others,96.70561736,0.511248413,Others,96.89044516
WildAnimal,0.516317545,Others,96.90316813,0.509873576,Others,95.91679077
WildAnimal,0.502281071,Others,96.65036116,0.497746523,Others,96.90237168
FeatheredAnimal,0.396397954,Others,96.8600437,0.397874905,Others,96.57269627
FeatheredAnimal,0.396397954,Others,96.8600437,0.39696808,Others,96.4052116
FeatheredAnimal,0.396397954,Others,96.8600437,0.402388987,Others,99.3629707
FeatheredAnimal,0.319734892,Others,96.83506959,0.319213375,Others,96.77257464
FeatheredAnimal,0.396397954,Others,96.8600437,0.391715436,Others,94.83222491
FeatheredAnimal,0.545474605,Others,96.87645577,0.544890192,Others,96.09180928
WildAnimal,0.512472092,Others,96.70561736,0.517989602,Others,97.03890693
FeatheredAnimal,0.396397954,Others,96.8600437,0.395494592,Others,96.16822433
WildAnimal,0.512472092,Others,96.70561736,0.51878513,Others,94.59247447
FeatheredAnimal,0.419100454,Others,96.66220259,0.41666652,Others,95.9543284
